ticker,period,sic,y_true,y_pred,y_pred_prob
ths,2014-12-31,2030,1,1,0.597759233665796
dlx,2014-12-31,2780,1,0,0.4585473878502603
uri,2014-12-31,7359,0,0,0.40661137994262053
aciw,2014-12-31,7372,1,1,0.5806809984737167
ncr,2014-12-31,3578,0,1,0.6011819695151263
zeus,2014-12-31,5051,0,1,0.668106427561419
denn,2014-12-31,5812,1,1,0.585355080470906
cxdo,2014-12-31,7373,1,1,0.6398981663174548
cwt,2014-12-31,4941,0,1,0.5892227208765028
tnl,2014-12-31,7011,1,1,0.5849394968958368
ulh,2014-12-31,4213,0,1,0.5886393338484749
cwco,2014-12-31,4941,1,1,0.5753368657937132
oc,2014-12-31,3290,1,1,0.5982777680845567
cdna,2014-12-31,8071,0,1,0.5859964287110198
cw,2014-12-31,3590,1,1,0.6083271063485707
cvx,2014-12-31,2911,0,0,0.44694436557485007
nhc,2014-12-31,8051,1,1,0.5001328099925307
tph,2014-12-31,1531,1,1,0.5800614460747168
uhs,2014-12-31,8062,1,1,0.5895836268241276
cdw,2014-12-31,5961,1,1,0.5956371181937785
cvv,2014-12-31,3559,1,1,0.6648355525310101
cvgi,2014-12-31,3714,0,1,0.5964834870834875
ccrn,2014-12-31,7363,1,1,0.6939873611926959
tnet,2014-12-31,7389,1,1,0.6231825738891615
cyh,2014-12-31,8062,1,1,0.622092052444913
d,2014-12-31,4911,1,1,0.6010271128004593
tmo,2014-12-31,3829,1,1,0.5933937473996312
unp,2014-12-31,4011,0,1,0.5933743881237034
cck,2014-12-31,3411,1,1,0.5915056180157365
odp,2014-12-31,5940,1,1,0.6913851529951881
nee,2014-12-31,4911,1,1,0.5707403912756887
dar,2014-12-31,2070,1,1,0.6097808161212287
tmst,2014-12-31,3312,0,1,0.5790785736808521
omc,2014-12-31,7311,0,0,0.4145472770338549
cco,2014-12-31,7310,0,1,0.6291499979166273
abt,2014-12-31,2834,1,1,0.6028756763329578
tmus,2014-12-31,4812,1,1,0.6236562238426768
dal,2014-12-31,4512,1,1,0.6306581654616529
odfl,2014-12-31,4213,1,1,0.6009130449036584
ccoi,2014-12-31,7372,1,1,0.6202816959158339
ngs,2014-12-31,1389,0,1,0.571211616277577
tnc,2014-12-31,3580,0,1,0.5848594721989697
dan,2014-12-31,3714,0,0,0.47636074472225737
smsi,2014-12-31,7372,1,1,0.6621984935155052
powi,2014-12-31,3674,0,1,0.5712654802955465
rtx,2014-12-31,3724,1,1,0.6029891075592964
alv,2014-12-31,3714,1,1,0.5800749705868882
intc,2014-12-31,3674,1,1,0.5916838529424409
rig,2014-12-31,1381,1,1,0.8241248762398938
arc,2014-12-31,7330,1,1,0.6065409258754365
int,2014-12-31,5172,0,1,0.5643757620524061
rock,2014-12-31,3310,1,1,0.69308046448134
inrd,2014-12-31,3679,1,1,0.7633907090954171
intt,2014-12-31,3825,0,1,0.5823718310826752
www,2014-12-31,3140,0,0,0.39829954387139593
inod,2014-12-31,7374,0,1,0.6134582725067729
plow,2014-12-31,3531,1,1,0.5857172315589386
arcb,2014-12-31,4213,0,0,0.41214520691838663
rog,2014-12-31,2821,0,1,0.5955622626588706
ingr,2014-12-31,2040,1,1,0.5753750662381619
ingn,2014-12-31,3842,1,1,0.5682542853200208
rop,2014-12-31,3823,1,1,0.5830673799245196
lumn,2014-12-31,4813,0,1,0.5284673133828496
luv,2014-12-31,4512,1,0,0.4770908623154492
rhi,2014-12-31,7363,1,0,0.48650076983635654
ar,2014-12-31,1311,1,1,0.5676063752347454
irmd,2014-12-31,3841,1,1,0.574938752430569
res,2014-12-31,1389,0,1,0.5745801621894744
irix,2014-12-31,3845,0,1,0.5478892048811934
irbt,2014-12-31,3630,1,1,0.5889830925238448
iqv,2014-12-31,8731,1,1,0.5837036176776335
aph,2014-12-31,3678,1,1,0.5798421963583956
ipg,2014-12-31,7311,0,0,0.4255344970625914
lstr,2014-12-31,4213,1,1,0.597967190823911
lpi,2014-12-31,1311,0,1,0.5625380775863341
ip,2014-12-31,2621,1,1,0.6022995305330813
apt,2014-12-31,3842,0,1,0.5780897134215963
rgr,2014-12-31,3480,1,1,0.5859567016713267
iosp,2014-12-31,2800,1,1,0.5827319748315325
intz,2014-12-31,3576,0,1,0.613631528973886
plpc,2014-12-31,1623,0,1,0.6002328403738506
whr,2014-12-31,3630,1,1,0.6031102879902507
wina,2014-12-31,5900,1,1,0.592907076977094
regn,2014-12-31,2834,1,1,0.5548776018450426
lvs,2014-12-31,7011,0,1,0.5635250231999742
alsn,2014-12-31,3714,0,1,0.5859500765141898
rsg,2014-12-31,4953,1,1,0.5913781811297066
asps,2014-12-31,7380,0,1,0.5669643487082218
icui,2014-12-31,3841,1,1,0.5834789935470388
xom,2014-12-31,2911,0,1,0.5703241413858846
icd,2014-12-31,1381,1,1,0.6941547724654914
wex,2014-12-31,7389,0,0,0.3599008085502126
man,2014-12-31,7363,1,1,0.582487411571669
ida,2014-12-31,4911,1,1,0.5808138349607442
iccc,2014-12-31,2835,1,1,0.6116581149460082
rusha,2014-12-31,5500,0,1,0.5859310817329412
ibm,2014-12-31,3570,1,0,0.49636578737250103
pkg,2014-12-31,2650,1,1,0.5966532275006681
iart,2014-12-31,3826,0,1,0.6060499496018464
rvp,2014-12-31,3841,1,1,0.6152530587180061
manh,2014-12-31,7372,1,1,0.5967883670757467
asur,2014-12-31,7373,0,1,0.6122628201253582
aste,2014-12-31,3531,0,1,0.5737407171351129
immr,2014-12-31,3577,0,1,0.5605025217622821
idxx,2014-12-31,2835,0,1,0.5893903235769942
ma,2014-12-31,7389,1,1,0.5878025443409616
pkoh,2014-12-31,3460,1,1,0.5816443276467614
wfcf,2014-12-31,7372,1,1,0.5928929777032592
imax,2014-12-31,3861,1,1,0.5804938455457316
wynn,2014-12-31,7011,0,1,0.5601348854949726
ilmn,2014-12-31,3826,1,1,0.5834273250351988
rrc,2014-12-31,1311,0,0,0.30202011171047266
alk,2014-12-31,4512,1,1,0.5839259198630212
rs,2014-12-31,5051,0,1,0.5769903506689238
iii,2014-12-31,8742,0,0,0.39396324251170894
rrgb,2014-12-31,5812,1,1,0.5865083628893837
ihrt,2014-12-31,4832,1,1,0.6982848646198089
pki,2014-12-31,3826,1,1,0.5878211483622209
weys,2014-12-31,5130,0,1,0.5769362659631506
rrx,2014-12-31,3621,1,1,0.6158090817277927
asgn,2014-12-31,7363,1,1,0.5914982412570161
iex,2014-12-31,3561,1,1,0.595176659353747
artna,2014-12-31,4941,1,1,0.5901080140986436
isrg,2014-12-31,3842,1,1,0.5891868322274174
wire,2014-12-31,3350,1,1,0.6097836579068682
amcx,2014-12-31,4841,1,1,0.591106069199089
kfrc,2014-12-31,7363,0,1,0.5690363533795685
prmw,2014-12-31,2086,0,1,0.6212728647080947
wstg,2014-12-31,5045,1,1,0.5908186172139326
kex,2014-12-31,4400,0,0,0.46601784617346587
lfus,2014-12-31,3613,0,1,0.5673048192699102
amtx,2014-12-31,2860,0,1,0.5696414189553374
kelya,2014-12-31,7363,1,1,0.619145406167744
prlb,2014-12-31,3440,1,1,0.5915055032015992
por,2014-12-31,4911,0,1,0.5917672489743127
kdp,2014-12-31,2080,1,1,0.5933702621502119
wst,2014-12-31,3060,0,0,0.4246259047861441
amzn,2014-12-31,5961,1,1,0.6674225605951911
lgih,2014-12-31,1531,1,1,0.5868092129532477
kar,2014-12-31,5500,1,1,0.592698789875669
pool,2014-12-31,5090,1,1,0.5905672483769647
ame,2014-12-31,3621,1,1,0.5917167525391396
psx,2014-12-31,2911,0,0,0.3423683158606389
an,2014-12-31,5500,1,1,0.5935467775983441
amph,2014-12-31,2834,1,1,0.6511885312114659
knx,2014-12-31,4213,1,1,0.5912917013075059
amkr,2014-12-31,3674,0,0,0.4465088810046918
lea,2014-12-31,3714,1,1,0.5743869009836078
leco,2014-12-31,3540,0,1,0.588328096898881
ppc,2014-12-31,2015,0,1,0.6001519277034661
lctc,2014-12-31,3826,0,1,0.5876163368696629
amn,2014-12-31,7363,1,1,0.5868689405255768
lbrda,2014-12-31,4841,1,1,0.6878564380968989
kn,2014-12-31,3651,0,1,0.6659560054689823
prft,2014-12-31,7371,0,1,0.5802132254316688
leg,2014-12-31,2510,1,1,0.6025566472693541
wtrg,2014-12-31,4941,0,1,0.5742390861873511
amgn,2014-12-31,2836,1,1,0.5887299787207312
amot,2014-12-31,3825,0,1,0.577414692755928
kop,2014-12-31,2400,0,1,0.6722423912982978
ko,2014-12-31,2080,1,1,0.5790085636178781
prim,2014-12-31,1623,0,1,0.5751855808891004
kos,2014-12-31,1311,0,0,0.4862330535541152
kalu,2014-12-31,3350,0,1,0.5927139565629422
pwr,2014-12-31,1731,1,1,0.582239023527517
kai,2014-12-31,3550,1,1,0.5798757264808515
loco,2014-12-31,5812,0,1,0.5521239329542464
ivfh,2014-12-31,5141,0,1,0.6553154654982641
rail,2014-12-31,3743,1,1,0.6046480850807167
ivac,2014-12-31,3559,1,1,0.6723971769071263
wmb,2014-12-31,4922,0,1,0.5600887932756001
rcii,2014-12-31,7359,0,1,0.5850619241531443
aos,2014-12-31,3630,1,1,0.5931580179337822
aort,2014-12-31,3841,1,0,0.49841497018656683
itw,2014-12-31,3560,0,1,0.571815172422319
rcky,2014-12-31,3140,0,1,0.5794995661697611
itri,2014-12-31,3825,1,1,0.6793301364742871
itgr,2014-12-31,3690,0,0,0.31590482400628267
lope,2014-12-31,8200,1,1,0.5958447572296589
ap,2014-12-31,3561,1,1,0.6475039189832081
rcl,2014-12-31,4400,0,1,0.6131110215854625
it,2014-12-31,8741,1,1,0.5964915030595124
itt,2014-12-31,3561,1,1,0.5962321843031301
pnm,2014-12-31,4911,0,1,0.6002893511543719
r,2014-12-31,7510,1,1,0.6125378357946751
jbht,2014-12-31,4213,1,1,0.5978739596638829
jnpr,2014-12-31,3576,1,1,0.6951711650463321
wu,2014-12-31,7389,1,1,0.5819056397546571
ande,2014-12-31,5150,0,1,0.5628155558987712
lii,2014-12-31,3585,0,1,0.5963166261347725
linc,2014-12-31,8200,1,1,0.7003265377993205
pnw,2014-12-31,4911,1,1,0.579286779793109
lly,2014-12-31,2834,1,1,0.6037723653843204
jbt,2014-12-31,3550,1,1,0.6118630526668839
pnr,2014-12-31,3550,0,1,0.5954126905966644
anip,2014-12-31,2834,0,1,0.5762503789540405
amd,2014-12-31,3674,0,1,0.6493863973659362
qlys,2014-12-31,7372,0,0,0.3281549974413483
jblu,2014-12-31,4512,1,0,0.41391617022142463
lmat,2014-12-31,3841,1,1,0.5983983320699037
wnc,2014-12-31,3715,1,1,0.5880259748125535
anss,2014-12-31,7372,1,1,0.5957966764465714
qsr,2014-12-31,5812,1,1,0.67441642423594
hy,2014-12-31,3537,0,1,0.5719323139676762
sabr,2014-12-31,7370,1,1,0.6038109172443724
forr,2014-12-31,8700,1,1,0.6039491329080213
wern,2014-12-31,4213,1,1,0.5960290757468752
shyf,2014-12-31,3711,0,1,0.6054036278346553
h,2014-12-31,7011,0,1,0.5798308064374561
gww,2014-12-31,5000,0,0,0.4681401868624687
mhh,2014-12-31,8742,0,1,0.5836460712958219
pesi,2014-12-31,4955,1,1,0.6378802064756248
gva,2014-12-31,1600,1,1,0.6059398259063395
axl,2014-12-31,3714,1,1,0.5940362879125833
axdx,2014-12-31,3826,0,1,0.6423457321587985
gtn,2014-12-31,4833,0,1,0.5973566834834154
siri,2014-12-31,4832,0,0,0.4611462055008683
vrtx,2014-12-31,2834,1,1,0.6849482806605288
pep,2014-12-31,2080,0,1,0.502794563107469
gtls,2014-12-31,3443,0,1,0.5741323912703783
gt,2014-12-31,3011,0,0,0.25093717885352407
sjw,2014-12-31,4941,0,1,0.5800560601441777
grpn,2014-12-31,7311,1,1,0.637155640371871
mho,2014-12-31,1531,1,1,0.5163088725349544
ha,2014-12-31,4512,1,1,0.6181963400888237
vsh,2014-12-31,3670,0,1,0.5894470452939561
shw,2014-12-31,5200,1,0,0.46150311365373975
sfm,2014-12-31,5411,1,1,0.5965701778641604
hhs,2014-12-31,7331,0,1,0.5926370863351567
hes,2014-12-31,2911,0,1,0.5636184036978584
sga,2014-12-31,4832,0,1,0.6027963465111751
vvi,2014-12-31,7389,0,1,0.5738550328023604
pfe,2014-12-31,2834,1,1,0.5341942824847113
awr,2014-12-31,4941,1,0,0.49735263783436634
hdsn,2014-12-31,5080,1,1,0.6084942369989538
sgc,2014-12-31,2300,1,1,0.5896417438355511
hcsg,2014-12-31,8050,1,1,0.5594627844101429
meta,2014-12-31,7370,1,1,0.5956078529012171
hxl,2014-12-31,2821,1,1,0.5818911520435479
shen,2014-12-31,4813,0,1,0.5853367902246693
awx,2014-12-31,4953,1,1,0.6752203967688759
hbi,2014-12-31,5600,0,1,0.5746981740031646
akam,2014-12-31,7389,0,1,0.5771655399963589
hal,2014-12-31,1389,0,1,0.5667664514662979
skas,2014-12-31,4581,1,1,0.6073601505768823
awk,2014-12-31,4941,1,0,0.4724369359836199
grmn,2014-12-31,3812,1,1,0.589474994255711
grc,2014-12-31,3561,0,1,0.5818454228435905
glt,2014-12-31,2621,0,1,0.5957251674737042
gild,2014-12-31,2836,1,1,0.5925865647191263
mlm,2014-12-31,1400,1,1,0.6028131947282677
bbgi,2014-12-31,4832,0,1,0.5881233153162907
ghc,2014-12-31,8200,0,0,0.325785980592975
peg,2014-12-31,4931,1,1,0.5803979657643419
mlr,2014-12-31,3713,1,1,0.5850570866168668
slgn,2014-12-31,3411,0,1,0.5953580416641492
mlss,2014-12-31,3842,0,1,0.6098002615722823
bbsi,2014-12-31,7363,1,1,0.6821325679412122
agco,2014-12-31,3523,0,1,0.5897794027735872
sm,2014-12-31,1311,0,1,0.5581441866093558
mmm,2014-12-31,3841,1,1,0.5901822287311566
ge,2014-12-31,3600,0,1,0.6019511836587732
smp,2014-12-31,3714,1,1,0.5975881499764828
gden,2014-12-31,7990,1,1,0.6833805080927755
pdfs,2014-12-31,7371,0,1,0.5614121187779314
bax,2014-12-31,3841,0,1,0.571732070074638
pega,2014-12-31,7374,1,1,0.5846255872471017
vrsk,2014-12-31,7374,1,1,0.5993487707524895
skx,2014-12-31,3140,0,1,0.5726582762086471
grbk,2014-12-31,1531,0,1,0.5366818934571129
gpi,2014-12-31,5500,1,1,0.545592699704352
mksi,2014-12-31,3823,1,1,0.5789052453543795
vrsn,2014-12-31,7371,1,1,0.5878136013586707
ba,2014-12-31,3721,1,1,0.6015231339723588
slab,2014-12-31,3674,0,1,0.581344673246301
gpc,2014-12-31,5013,1,1,0.5936462846718474
mli,2014-12-31,3350,0,1,0.5795944475617086
gntx,2014-12-31,3714,1,1,0.5937271841508649
slb,2014-12-31,1389,0,0,0.4781616736437324
gnrc,2014-12-31,3621,0,1,0.5863774001655391
ball,2014-12-31,3411,0,1,0.5786148727690715
slgd,2014-12-31,2844,1,1,0.5871785453336582
gm,2014-12-31,3711,1,1,0.6121343706576001
ain,2014-12-31,2221,1,1,0.5950179348837928
glw,2014-12-31,3357,0,0,0.38905628966025146
xel,2014-12-31,4931,0,0,0.45684034318789535
med,2014-12-31,2090,1,1,0.5978998898412942
hca,2014-12-31,8062,1,1,0.5926628015374668
avd,2014-12-31,2870,1,1,0.6096270295509973
wab,2014-12-31,3743,1,1,0.5953098559274385
hon,2014-12-31,3714,1,1,0.5798554537489953
mdlz,2014-12-31,2000,1,1,0.6073123577043374
txrh,2014-12-31,5812,1,1,0.5986456257423866
matv,2014-12-31,2621,1,1,0.598718998769829
saia,2014-12-31,4213,1,1,0.5946913433427082
hun,2014-12-31,2800,0,1,0.5968973081029748
alg,2014-12-31,3523,1,1,0.589389906569581
wyy,2014-12-31,7373,1,1,0.6315800795340667
hqi,2014-12-31,7363,0,1,0.5687052611838369
hri,2014-12-31,7510,1,1,0.6547052340321741
scl,2014-12-31,2840,1,1,0.5993235291562381
hurn,2014-12-31,8742,0,1,0.5701752325599891
ati,2014-12-31,3317,0,1,0.5881504901078557
phm,2014-12-31,1531,1,0,0.4981515808532594
wec,2014-12-31,4931,0,1,0.5754258937472084
sam,2014-12-31,2082,1,1,0.5959372427267419
hsc,2014-12-31,3440,1,1,0.6760736701064334
hubs,2014-12-31,7372,1,1,0.6756436174601872
scia,2014-12-31,3620,1,1,0.6184100851929147
hsic,2014-12-31,5047,1,1,0.5845589682171222
mcd,2014-12-31,5812,0,1,0.5915389964932458
hubb,2014-12-31,3670,0,1,0.5754867531616742
hsii,2014-12-31,7361,1,1,0.6179389729485394
atsg,2014-12-31,4513,1,1,0.601826211074787
hstm,2014-12-31,7370,0,1,0.5790769730427062
ava,2014-12-31,4931,0,0,0.4009770882399923
avns,2014-12-31,3842,0,1,0.6041020437036922
wen,2014-12-31,5810,1,1,0.5991844810176613
hwm,2014-12-31,3350,0,1,0.6139628627863598
pii,2014-12-31,3790,1,1,0.5924421601659849
avy,2014-12-31,2670,1,1,0.6088461814051618
see,2014-12-31,2820,0,0,0.4908179770401856
hlt,2014-12-31,7011,1,1,0.6074589359584647
ale,2014-12-31,4931,1,1,0.5764079487378975
hlf,2014-12-31,5122,1,1,0.5830344151268544
sah,2014-12-31,5500,0,0,0.4107124085115312
hlx,2014-12-31,1389,0,0,0.33997982836829366
x,2014-12-31,3312,0,1,0.5241840730605508
hog,2014-12-31,3751,0,1,0.5895235147029358
seas,2014-12-31,7990,1,1,0.5377207199900608
mdu,2014-12-31,1400,0,1,0.5778558388737219
algn,2014-12-31,3842,0,1,0.5893763605316502
vz,2014-12-31,4813,1,1,0.5823958418533199
sem,2014-12-31,8093,1,1,0.5893391144012095
hii,2014-12-31,3730,1,1,0.615267592059812
amba,2015-01-31,3674,1,0,0.41340798882942614
pvh,2015-01-31,2320,1,0,0.4719474197497402
wsm,2015-01-31,5700,0,0,0.4780262978147814
m,2015-01-31,5311,0,0,0.4540629304880362
ldos,2015-01-31,7373,1,1,0.8467142586949503
dg,2015-01-31,5331,1,1,0.5128783703639046
bby,2015-01-31,5731,0,0,0.3764261222857953
ges,2015-01-31,2340,1,1,0.6065998244087987
scvl,2015-01-31,5661,1,1,0.5719829513569096
vrnt,2015-01-31,7373,0,1,0.5532314468205772
dbi,2015-01-31,5661,1,1,0.5280317914190557
vide,2015-02-28,3670,1,1,0.7512351121658941
tikk,2015-03-31,3670,1,1,0.6307568768212701
uvv,2015-03-31,5150,1,1,0.5306988683373816
igc,2015-03-31,1000,1,1,0.6953433526480578
plus,2015-03-31,5045,0,0,0.39852822944421396
nath,2015-03-31,5812,0,0,0.40990362113559103
tess,2015-03-31,5065,1,1,0.5275366373803261
buks,2015-04-30,7990,0,0,0.49653771991392764
dakt,2015-04-30,3990,0,1,0.502849372708891
crmt,2015-04-30,5500,0,0,0.4325220000476053
fizz,2015-04-30,2086,1,0,0.4286541594813296
mcs,2015-05-31,7830,0,0,0.41120929491962205
rpm,2015-05-31,2851,1,1,0.5588963461912063
dri,2015-05-31,5812,0,0,0.372342877562442
aehr,2015-05-31,3825,0,1,0.5982774615752087
fdx,2015-05-31,4513,1,1,0.5918753922726265
air,2015-05-31,3720,1,1,0.603004000299908
twin,2015-06-30,3560,0,0,0.4332629364769147
atge,2015-06-30,8200,0,0,0.45040857512665194
prgo,2015-06-30,2834,0,1,0.5471627342771029
clx,2015-06-30,2842,1,0,0.4652952768955053
el,2015-06-30,2844,1,1,0.5323478330418876
fn,2015-06-30,3661,1,1,0.5436522025935804
eat,2015-06-30,5812,0,0,0.38072967802916924
caci,2015-06-30,7373,1,1,0.508813778791721
cah,2015-06-30,5122,1,1,0.5037399470059498
viav,2015-06-30,3674,1,1,0.6257235847735956
lfvn,2015-06-30,2834,1,1,0.582452536202386
lrn,2015-06-30,8200,1,1,0.5817562830192636
epm,2015-06-30,1311,1,0,0.47031282550126785
adp,2015-06-30,7374,1,0,0.4957175402117753
etd,2015-06-30,2511,1,1,0.510671259885018
stx,2015-06-30,3572,0,0,0.38129479985019554
ssy,2015-06-30,8062,0,1,0.5309075254305644
tpr,2015-06-30,3100,1,1,0.5354537034001885
mrcy,2015-06-30,3670,0,0,0.4802458673140057
sxi,2015-06-30,3580,0,0,0.38856781144273206
flws,2015-06-30,5990,1,0,0.47178781464049685
inbp,2015-06-30,2834,1,0,0.44202370478036956
ph,2015-06-30,3490,0,0,0.4600189205884773
naii,2015-06-30,2833,1,0,0.3811561200925586
lyts,2015-06-30,3640,0,0,0.4328236439887669
ntwk,2015-06-30,7372,1,1,0.677918778371888
jbss,2015-06-30,2060,0,0,0.4384058914216313
ufi,2015-06-30,2200,0,0,0.3305500219081152
mygn,2015-06-30,2835,1,1,0.5525495226427555
cmtl,2015-07-31,3663,0,0,0.46056846266922674
intu,2015-07-31,7372,1,1,0.6096963975550903
cbrl,2015-07-31,5812,0,0,0.38247835841718814
csco,2015-07-31,3576,1,0,0.4122576267237299
cprt,2015-07-31,5500,1,0,0.4140038242129621
cost,2015-08-31,5331,0,0,0.42504592672787295
gbx,2015-08-31,3743,0,0,0.33225509119053476
jbl,2015-08-31,3672,0,0,0.42400045968097916
ntic,2015-08-31,3470,0,0,0.49053863923709734
epac,2015-08-31,3590,0,1,0.6392696058060614
slp,2015-08-31,7373,1,0,0.47660595052970844
mu,2015-08-31,3674,0,0,0.4103965919318457
msm,2015-08-31,5084,1,1,0.5304897306760268
fds,2015-08-31,7370,1,0,0.4786238189407205
unf,2015-08-31,7200,0,0,0.44900801243867483
wgo,2015-08-31,3716,1,0,0.46707452254383697
acn,2015-08-31,7389,1,1,0.502420326089171
ayi,2015-08-31,3640,1,0,0.37889407058082697
sbh,2015-09-30,5990,1,1,0.5154106792782713
bdx,2015-09-30,3841,1,1,0.5543667229901069
sph,2015-09-30,5900,0,0,0.47778242561010537
blbd,2015-09-30,3713,1,1,0.5662259033132866
hzo,2015-09-30,5531,0,0,0.29405854935883724
post,2015-09-30,2040,0,1,0.5996307644966884
qcom,2015-09-30,3663,1,0,0.48668104831565256
iiin,2015-09-30,3310,1,0,0.3711601327367086
nfg,2015-09-30,4924,1,1,0.7029631101759671
sbux,2015-09-30,5810,1,1,0.5106351083577858
ese,2015-09-30,3669,0,0,0.4107138707321405
becn,2015-09-30,5030,1,0,0.42344298052391377
ngvc,2015-09-30,5411,0,0,0.4433393615079468
cent,2015-09-30,5190,0,0,0.3586427718325791
jjsf,2015-09-30,2052,1,0,0.4978966017375437
cbt,2015-09-30,2890,1,1,0.8490842487727097
ford,2015-09-30,3089,1,1,0.6763001477571036
mog-a,2015-09-30,3590,1,1,0.5360964533488434
osk,2015-09-30,3711,1,0,0.4926399114990941
wwd,2015-09-30,3620,0,0,0.4022850588232768
epc,2015-09-30,2844,1,1,0.7964066676323497
mtsi,2015-09-30,3674,0,0,0.4423308073923711
dit,2015-09-30,5141,0,0,0.37281076978332145
mwa,2015-09-30,3490,1,0,0.4980538525860462
emkr,2015-09-30,3674,0,0,0.3908143236325284
dlhc,2015-09-30,7363,0,0,0.32290153671155025
arkr,2015-09-30,5812,0,0,0.413472048139076
sif,2015-09-30,3724,0,1,0.61419640362052
armk,2015-09-30,5812,0,0,0.4017108039501995
enta,2015-09-30,2834,0,0,0.31225776611531586
srdx,2015-09-30,3841,0,0,0.46109407822588394
genc,2015-09-30,3531,1,1,0.5989142714452794
dhi,2015-09-30,1531,0,0,0.394651280681571
aapl,2015-09-30,3571,0,0,0.39420803747599004
ugi,2015-09-30,4932,1,1,0.5350055682003159
azta,2015-09-30,3559,0,1,0.517016817291551
dgii,2015-09-30,3576,1,0,0.4488162119350908
bzh,2015-09-30,1531,0,0,0.30065572947444025
holx,2015-09-30,3844,1,1,0.5208260885577368
clfd,2015-09-30,3661,1,1,0.5262618721743421
apd,2015-09-30,2810,0,0,0.3791839413156241
notv,2015-09-30,8731,0,0,0.45289163873943433
emr,2015-09-30,3600,0,0,0.36003514015738713
jack,2015-09-30,5812,1,0,0.41647421385843314
j,2015-09-30,1600,0,0,0.4424831417735295
hp,2015-09-30,1381,0,1,0.5107929537732941
tel,2015-09-30,5065,0,0,0.30667979928298267
iesc,2015-09-30,1731,1,0,0.4114715495092182
abc,2015-09-30,5122,1,1,0.6548485861114169
uti,2015-09-30,8200,0,1,0.6612013206762004
rgco,2015-09-30,4923,1,0,0.45027431427372705
ttc,2015-10-31,3524,0,0,0.4004621485168909
hurc,2015-10-31,3823,0,0,0.4103832854332244
abm,2015-10-31,7340,0,0,0.4512579833350727
hei,2015-10-31,3724,1,0,0.4280599237562443
coo,2015-10-31,3851,1,0,0.46495499561221054
tol,2015-10-31,1531,0,0,0.44851805767541714
cien,2015-10-31,3661,0,1,0.5089457908109573
hrl,2015-10-31,2011,0,0,0.4096668538857148
lmnr,2015-10-31,100,1,1,0.5022548848486987
fcel,2015-10-31,3690,1,1,0.6034528340318497
a,2015-10-31,3826,1,0,0.48459582971218734
nobh,2015-10-31,2451,1,0,0.37096870440489255
adi,2015-10-31,3674,1,0,0.42892495706665645
rfil,2015-10-31,3678,0,0,0.4939909874817197
kbh,2015-11-30,1531,1,1,0.5381735947131504
ccel,2015-11-30,8090,0,0,0.30967954978492357
snx,2015-11-30,5045,0,0,0.3889683619469064
adbe,2015-11-30,7372,1,0,0.3787597308549455
mkc,2015-11-30,2090,1,0,0.48382720379048005
ibm,2015-12-31,3570,0,0,0.4011077085012548
sabr,2015-12-31,7370,0,0,0.3061098713379647
drrx,2015-12-31,2834,0,1,0.5937075309472435
rvp,2015-12-31,3841,0,0,0.47420523460514197
rusha,2015-12-31,5500,0,1,0.5371618091999734
asur,2015-12-31,7373,1,1,0.6677298729280067
aste,2015-12-31,3531,1,1,0.5065742931704637
wern,2015-12-31,4213,0,0,0.34955672321852566
uslm,2015-12-31,1400,1,1,0.5180314636344262
iccc,2015-12-31,2835,0,0,0.4816957362079963
car,2015-12-31,7510,0,0,0.41920407128852494
icd,2015-12-31,1381,0,1,0.5202902505431157
rtx,2015-12-31,3724,0,0,0.35682557704542905
tgls,2015-12-31,3211,1,1,0.6345788204936191
dpz,2015-12-31,5140,1,0,0.4750045424175273
hy,2015-12-31,3537,1,1,0.5555974376206746
iart,2015-12-31,3826,1,1,0.5762631858667298
hsic,2015-12-31,5047,1,0,0.47894741389428375
hwm,2015-12-31,3350,0,1,0.6384446234720732
wab,2015-12-31,3743,0,0,0.39526162997188036
hon,2015-12-31,3714,0,0,0.37727451891029745
avd,2015-12-31,2870,1,0,0.47570869860031256
hqi,2015-12-31,7363,1,1,0.5052387565016835
scl,2015-12-31,2840,0,0,0.3614170330358706
usm,2015-12-31,4812,0,0,0.4690455650617869
ter,2015-12-31,3825,0,0,0.3713928202677131
hri,2015-12-31,7510,0,1,0.5353072152460884
ava,2015-12-31,4931,1,1,0.5581824075857141
dxyn,2015-12-31,2273,0,1,0.5414230722528789
caas,2015-12-31,3714,1,1,0.5370871505686203
