ticker,period,sic,y_true,y_pred,y_pred_prob
ths,2014-12-31,2030,1,1,0.564038492290679
dlx,2014-12-31,2780,1,0,0.4791005526251761
uri,2014-12-31,7359,0,0,0.4194870453142205
aciw,2014-12-31,7372,1,1,0.5589166165298514
ncr,2014-12-31,3578,0,1,0.6172876516752847
zeus,2014-12-31,5051,0,1,0.7801063715049742
denn,2014-12-31,5812,1,1,0.6731202688904478
cxdo,2014-12-31,7373,1,1,0.75184522702346
cwt,2014-12-31,4941,0,1,0.5697869746532347
tnl,2014-12-31,7011,1,1,0.6830335460485294
ulh,2014-12-31,4213,0,0,0.46755843789794127
cwco,2014-12-31,4941,1,0,0.4096382618089631
oc,2014-12-31,3290,1,1,0.5228868993613972
cdna,2014-12-31,8071,0,1,0.783145371456504
cw,2014-12-31,3590,1,1,0.5639561717527897
cvx,2014-12-31,2911,0,0,0.3611295134938789
nhc,2014-12-31,8051,1,0,0.47858828579432583
tph,2014-12-31,1531,1,0,0.43693698520725194
uhs,2014-12-31,8062,1,1,0.6625327566196985
cdw,2014-12-31,5961,1,1,0.666291443688127
cvv,2014-12-31,3559,1,1,0.8605760771426183
cvgi,2014-12-31,3714,0,1,0.5226761649731534
ccrn,2014-12-31,7363,1,1,0.8298046113547647
tnet,2014-12-31,7389,1,1,0.684697492386067
cyh,2014-12-31,8062,1,1,0.6717725865626554
d,2014-12-31,4911,1,1,0.5780292702818167
tmo,2014-12-31,3829,1,1,0.5256709410724529
unp,2014-12-31,4011,0,1,0.5703802208198386
cck,2014-12-31,3411,1,1,0.5510455325963626
odp,2014-12-31,5940,1,1,0.7704394711660508
nee,2014-12-31,4911,1,1,0.5464921563999527
dar,2014-12-31,2070,1,1,0.5523414027547727
tmst,2014-12-31,3312,0,0,0.4475752896578788
omc,2014-12-31,7311,0,0,0.4916270992796083
cco,2014-12-31,7310,0,1,0.5891527863734711
abt,2014-12-31,2834,1,1,0.5581065753892873
tmus,2014-12-31,4812,1,1,0.6267539064682915
dal,2014-12-31,4512,1,1,0.773709908435923
odfl,2014-12-31,4213,1,1,0.5334054529907547
ccoi,2014-12-31,7372,1,1,0.562940566271901
ngs,2014-12-31,1389,0,0,0.4045710306972942
tnc,2014-12-31,3580,0,1,0.5173224136480459
dan,2014-12-31,3714,0,0,0.2148607237331906
smsi,2014-12-31,7372,1,1,0.9916286401174079
powi,2014-12-31,3674,0,0,0.3572698280983532
rtx,2014-12-31,3724,1,1,0.6193548774721183
alv,2014-12-31,3714,1,1,0.5146203712824399
intc,2014-12-31,3674,1,0,0.48319117733242023
rig,2014-12-31,1381,1,1,0.7721674305850788
arc,2014-12-31,7330,1,1,0.6304790498176186
int,2014-12-31,5172,0,0,0.23651348258230376
rock,2014-12-31,3310,1,1,0.8052673182639908
inrd,2014-12-31,3679,1,1,0.9246440924123609
intt,2014-12-31,3825,0,0,0.35796584303847095
www,2014-12-31,3140,0,1,0.5777654781855094
inod,2014-12-31,7374,0,1,0.6671696667701658
plow,2014-12-31,3531,1,0,0.4438364341682723
arcb,2014-12-31,4213,0,0,0.4665757272303109
rog,2014-12-31,2821,0,0,0.4112343154140856
ingr,2014-12-31,2040,1,1,0.5278516906746271
ingn,2014-12-31,3842,1,0,0.3781710107762319
rop,2014-12-31,3823,1,0,0.49452614918740123
lumn,2014-12-31,4813,0,0,0.3167852354718582
luv,2014-12-31,4512,1,0,0.33517869652504406
rhi,2014-12-31,7363,1,0,0.4672574497126622
ar,2014-12-31,1311,1,0,0.37559573294503784
irmd,2014-12-31,3841,1,0,0.27298774384641694
res,2014-12-31,1389,0,1,0.5947127239670301
irix,2014-12-31,3845,0,0,0.08155918972551773
irbt,2014-12-31,3630,1,0,0.49667576243341416
iqv,2014-12-31,8731,1,0,0.49072662697994607
aph,2014-12-31,3678,1,1,0.5734297895538444
ipg,2014-12-31,7311,0,0,0.3964223153483508
lstr,2014-12-31,4213,1,0,0.49779992037329013
lpi,2014-12-31,1311,0,0,0.32408359905794776
ip,2014-12-31,2621,1,1,0.5113015919486491
apt,2014-12-31,3842,0,0,0.4046494574362846
rgr,2014-12-31,3480,1,1,0.7566040402207924
iosp,2014-12-31,2800,1,0,0.46820248241158813
intz,2014-12-31,3576,0,0,0.010529511411320287
plpc,2014-12-31,1623,0,1,0.5021132101043901
whr,2014-12-31,3630,1,1,0.6525867265437285
wina,2014-12-31,5900,1,1,0.8123683356490221
regn,2014-12-31,2834,1,0,0.42964869916589143
lvs,2014-12-31,7011,0,0,0.31719383070218543
alsn,2014-12-31,3714,0,1,0.6004755613780309
rsg,2014-12-31,4953,1,1,0.6654895907012512
asps,2014-12-31,7380,0,0,0.2477924437869876
icui,2014-12-31,3841,1,0,0.40839391171666045
xom,2014-12-31,2911,0,0,0.4305830803551903
icd,2014-12-31,1381,1,1,0.7106093872485183
wex,2014-12-31,7389,0,0,0.39147216082856906
man,2014-12-31,7363,1,1,0.5964080547189158
ida,2014-12-31,4911,1,1,0.5586695504422303
iccc,2014-12-31,2835,1,1,0.626685441007913
rusha,2014-12-31,5500,0,1,0.6025805458498031
ibm,2014-12-31,3570,1,0,0.3189057648203318
pkg,2014-12-31,2650,1,1,0.6140728301983299
iart,2014-12-31,3826,0,0,0.47691646939002263
rvp,2014-12-31,3841,1,1,0.5187007501765362
manh,2014-12-31,7372,1,1,0.5129053797936343
asur,2014-12-31,7373,0,1,0.7767985755362941
aste,2014-12-31,3531,0,0,0.48578207948731195
immr,2014-12-31,3577,0,0,0.37457843529433177
idxx,2014-12-31,2835,0,1,0.7562311415223473
ma,2014-12-31,7389,1,0,0.2833683393320028
pkoh,2014-12-31,3460,1,1,0.5378059951248406
wfcf,2014-12-31,7372,1,1,0.5886400199858852
imax,2014-12-31,3861,1,0,0.4350182114116356
wynn,2014-12-31,7011,0,0,0.4128150445697258
ilmn,2014-12-31,3826,1,0,0.4321544384913363
rrc,2014-12-31,1311,0,0,0.21270851367972013
alk,2014-12-31,4512,1,1,0.5521216277023527
rs,2014-12-31,5051,0,1,0.5250780996235764
iii,2014-12-31,8742,0,0,0.43612305575159543
rrgb,2014-12-31,5812,1,1,0.6119243420949745
ihrt,2014-12-31,4832,1,1,0.7398120115362274
pki,2014-12-31,3826,1,1,0.5553270197376012
weys,2014-12-31,5130,0,1,0.5461942630023943
rrx,2014-12-31,3621,1,1,0.6703688179123809
asgn,2014-12-31,7363,1,1,0.5272090332868911
iex,2014-12-31,3561,1,0,0.46523835648878614
artna,2014-12-31,4941,1,0,0.49312017476260034
isrg,2014-12-31,3842,1,0,0.3922062736419812
wire,2014-12-31,3350,1,1,0.5324374343765654
amcx,2014-12-31,4841,1,1,0.7394647857756521
kfrc,2014-12-31,7363,0,0,0.31621892450387773
prmw,2014-12-31,2086,0,0,0.4957214175462389
wstg,2014-12-31,5045,1,0,0.46468978734365496
kex,2014-12-31,4400,0,0,0.46749442344267755
lfus,2014-12-31,3613,0,0,0.3721470709017518
amtx,2014-12-31,2860,0,0,0.3148797475608848
kelya,2014-12-31,7363,1,1,0.6432748067546109
prlb,2014-12-31,3440,1,0,0.3775506072416995
por,2014-12-31,4911,0,1,0.5539238516398084
kdp,2014-12-31,2080,1,1,0.5493820493662629
wst,2014-12-31,3060,0,0,0.40407202023231736
amzn,2014-12-31,5961,1,1,0.8063164963712927
lgih,2014-12-31,1531,1,0,0.4362532175858408
kar,2014-12-31,5500,1,1,0.6080891268272232
pool,2014-12-31,5090,1,1,0.5557088393371876
ame,2014-12-31,3621,1,1,0.5399451189857231
psx,2014-12-31,2911,0,0,0.18457256507282024
an,2014-12-31,5500,1,1,0.6352590064823305
amph,2014-12-31,2834,1,1,0.5966379251655233
knx,2014-12-31,4213,1,1,0.9823805522824203
amkr,2014-12-31,3674,0,1,0.5550739330734862
lea,2014-12-31,3714,1,1,0.5167441536467818
leco,2014-12-31,3540,0,0,0.3238219598163399
ppc,2014-12-31,2015,0,1,0.684713151314458
lctc,2014-12-31,3826,0,0,0.3552048060774872
amn,2014-12-31,7363,1,1,0.6313635130344738
lbrda,2014-12-31,4841,1,1,0.6613666724679614
kn,2014-12-31,3651,0,1,0.7383955648776969
prft,2014-12-31,7371,0,1,0.6613996579000359
leg,2014-12-31,2510,1,1,0.6757840318354599
wtrg,2014-12-31,4941,0,1,0.5462109316566264
amgn,2014-12-31,2836,1,1,0.5439648449189248
amot,2014-12-31,3825,0,0,0.44847999086992596
kop,2014-12-31,2400,0,1,0.7512995807812444
ko,2014-12-31,2080,1,1,0.5097411946793441
prim,2014-12-31,1623,0,1,0.5403144527939421
kos,2014-12-31,1311,0,0,0.4782896403967354
kalu,2014-12-31,3350,0,1,0.601600484262059
pwr,2014-12-31,1731,1,1,0.538807814996062
kai,2014-12-31,3550,1,0,0.4084382504625641
loco,2014-12-31,5812,0,1,0.6006986761476408
ivfh,2014-12-31,5141,0,1,0.8768597557881609
rail,2014-12-31,3743,1,0,0.4450311622266548
ivac,2014-12-31,3559,1,1,0.9571341362070944
wmb,2014-12-31,4922,0,0,0.4794199539415856
rcii,2014-12-31,7359,0,0,0.4261531785652809
aos,2014-12-31,3630,1,1,0.5291756299244508
aort,2014-12-31,3841,1,1,0.5990687743494115
itw,2014-12-31,3560,0,0,0.43531137781263335
rcky,2014-12-31,3140,0,1,0.5312363739785524
itri,2014-12-31,3825,1,1,0.6021601920203365
itgr,2014-12-31,3690,0,0,0.35684760920710834
lope,2014-12-31,8200,1,0,0.41195016886146973
ap,2014-12-31,3561,1,1,0.6459726086066916
rcl,2014-12-31,4400,0,1,0.577819408418422
it,2014-12-31,8741,1,1,0.6922532302149935
itt,2014-12-31,3561,1,0,0.4984754242817443
pnm,2014-12-31,4911,0,1,0.6104850392606613
r,2014-12-31,7510,1,1,0.6177530701476814
jbht,2014-12-31,4213,1,1,0.7677145265680468
jnpr,2014-12-31,3576,1,1,0.8550287443584866
wu,2014-12-31,7389,1,1,0.7931721191706868
ande,2014-12-31,5150,0,1,0.5295921489901778
lii,2014-12-31,3585,0,1,0.645082725649211
linc,2014-12-31,8200,1,1,0.9775411378877883
pnw,2014-12-31,4911,1,1,0.6025943823609574
lly,2014-12-31,2834,1,1,0.6188880376282302
jbt,2014-12-31,3550,1,1,0.6358399358089172
pnr,2014-12-31,3550,0,1,0.5304954960275954
anip,2014-12-31,2834,0,0,0.3628141776315981
amd,2014-12-31,3674,0,1,0.8090118003721702
qlys,2014-12-31,7372,0,0,0.1509787968834331
jblu,2014-12-31,4512,1,0,0.34077552472153155
lmat,2014-12-31,3841,1,0,0.2952908737133999
wnc,2014-12-31,3715,1,0,0.4173639788113279
anss,2014-12-31,7372,1,1,0.5062216082068641
qsr,2014-12-31,5812,1,0,0.4874895199412992
hy,2014-12-31,3537,0,0,0.45188964455058533
sabr,2014-12-31,7370,1,1,0.6763132998071172
forr,2014-12-31,8700,1,1,0.7246478534555294
wern,2014-12-31,4213,1,1,0.6153522399996165
shyf,2014-12-31,3711,0,1,0.5534532419374857
h,2014-12-31,7011,0,1,0.6076151690178326
gww,2014-12-31,5000,0,1,0.5161425661491497
mhh,2014-12-31,8742,0,0,0.40660417493056494
pesi,2014-12-31,4955,1,1,0.683203892943175
gva,2014-12-31,1600,1,1,0.5871802104924285
axl,2014-12-31,3714,1,1,0.6767415090702122
axdx,2014-12-31,3826,0,1,0.9679654853482306
gtn,2014-12-31,4833,0,1,0.621574418965792
siri,2014-12-31,4832,0,1,0.6203356240142162
vrtx,2014-12-31,2834,1,1,0.9588018088707307
pep,2014-12-31,2080,0,0,0.3357179943850892
gtls,2014-12-31,3443,0,0,0.39589053540117775
gt,2014-12-31,3011,0,0,0.146007240401903
sjw,2014-12-31,4941,0,1,0.5664011128707905
grpn,2014-12-31,7311,1,1,0.8282365366540099
mho,2014-12-31,1531,1,1,0.9789614397782762
ha,2014-12-31,4512,1,1,0.7254232956930057
vsh,2014-12-31,3670,0,1,0.5454779680775612
shw,2014-12-31,5200,1,0,0.3586201564054789
sfm,2014-12-31,5411,1,1,0.5853653321188211
hhs,2014-12-31,7331,0,0,0.4370589549234937
hes,2014-12-31,2911,0,0,0.4389826077331958
sga,2014-12-31,4832,0,1,0.5921787368104766
vvi,2014-12-31,7389,0,1,0.5391272983059845
pfe,2014-12-31,2834,1,0,0.3779076828792185
awr,2014-12-31,4941,1,1,0.5234365889920971
hdsn,2014-12-31,5080,1,1,0.6306285823594502
sgc,2014-12-31,2300,1,1,0.539419570513788
hcsg,2014-12-31,8050,1,1,0.599953925365853
meta,2014-12-31,7370,1,1,0.5073891459951565
hxl,2014-12-31,2821,1,0,0.36143979519645175
shen,2014-12-31,4813,0,1,0.544248819837024
awx,2014-12-31,4953,1,1,0.610167808798411
hbi,2014-12-31,5600,0,1,0.593863763042783
akam,2014-12-31,7389,0,1,0.511076920781682
hal,2014-12-31,1389,0,0,0.37667575091785066
skas,2014-12-31,4581,1,1,0.7806143996543367
awk,2014-12-31,4941,1,0,0.44941263625580585
grmn,2014-12-31,3812,1,0,0.4891945407329063
grc,2014-12-31,3561,0,0,0.45378407164341505
glt,2014-12-31,2621,0,1,0.513324556012878
gild,2014-12-31,2836,1,0,0.2816554879653183
mlm,2014-12-31,1400,1,1,0.5554887994323631
bbgi,2014-12-31,4832,0,0,0.49712039066745833
ghc,2014-12-31,8200,0,0,0.03355254683321979
peg,2014-12-31,4931,1,0,0.47463691892226917
mlr,2014-12-31,3713,1,1,0.5867274421344021
slgn,2014-12-31,3411,0,1,0.5813774339103003
mlss,2014-12-31,3842,0,0,0.2700547454588893
bbsi,2014-12-31,7363,1,1,0.758635951663772
agco,2014-12-31,3523,0,1,0.5968457905887815
sm,2014-12-31,1311,0,0,0.3686022031102458
mmm,2014-12-31,3841,1,0,0.4423187691581153
ge,2014-12-31,3600,0,0,0.47508581667299915
smp,2014-12-31,3714,1,1,0.6217847627409429
gden,2014-12-31,7990,1,1,0.9307225291517435
pdfs,2014-12-31,7371,0,0,0.30193319561474213
bax,2014-12-31,3841,0,0,0.44511517529458566
pega,2014-12-31,7374,1,1,0.5465684224714932
vrsk,2014-12-31,7374,1,1,0.6544384482208336
skx,2014-12-31,3140,0,0,0.42386649018144607
grbk,2014-12-31,1531,0,0,0.16983044967483724
gpi,2014-12-31,5500,1,1,0.6015768199443986
mksi,2014-12-31,3823,1,0,0.3507888169146237
vrsn,2014-12-31,7371,1,1,0.5088581337847538
ba,2014-12-31,3721,1,1,0.7196204971618764
slab,2014-12-31,3674,0,1,0.5181591610940239
gpc,2014-12-31,5013,1,1,0.5867522441230952
mli,2014-12-31,3350,0,1,0.5272827420822812
gntx,2014-12-31,3714,1,0,0.4992578438214473
slb,2014-12-31,1389,0,0,0.30227145050274584
gnrc,2014-12-31,3621,0,1,0.5704267233509513
ball,2014-12-31,3411,0,1,0.5399554382305797
slgd,2014-12-31,2844,1,0,0.2946127145335251
gm,2014-12-31,3711,1,0,0.4629981546874937
ain,2014-12-31,2221,1,1,0.5442918447873663
glw,2014-12-31,3357,0,0,0.4287637779867793
xel,2014-12-31,4931,0,0,0.4632736045958704
med,2014-12-31,2090,1,1,0.7243611187423874
hca,2014-12-31,8062,1,0,0.10880754317289729
avd,2014-12-31,2870,1,1,0.5601440767201827
wab,2014-12-31,3743,1,0,0.42757955997361874
hon,2014-12-31,3714,1,1,0.5019584897583301
mdlz,2014-12-31,2000,1,1,0.5760345672553028
txrh,2014-12-31,5812,1,1,0.5684908608069725
matv,2014-12-31,2621,1,0,0.45326423680529415
saia,2014-12-31,4213,1,1,0.6184903061292473
hun,2014-12-31,2800,0,1,0.5379233458190077
alg,2014-12-31,3523,1,1,0.5744105958932828
wyy,2014-12-31,7373,1,1,0.8976109049420508
hqi,2014-12-31,7363,0,0,0.2557487470730782
hri,2014-12-31,7510,1,1,0.6719499618059007
scl,2014-12-31,2840,1,1,0.5862696010904516
hurn,2014-12-31,8742,0,0,0.3566664476164064
ati,2014-12-31,3317,0,0,0.49481260488830964
phm,2014-12-31,1531,1,1,0.6689299169397009
wec,2014-12-31,4931,0,1,0.5978067480218444
sam,2014-12-31,2082,1,0,0.4660553324466295
hsc,2014-12-31,3440,1,1,0.7129515345567837
hubs,2014-12-31,7372,1,1,0.9355232936233473
scia,2014-12-31,3620,1,1,0.6399705014471448
hsic,2014-12-31,5047,1,1,0.510107396589771
mcd,2014-12-31,5812,0,0,0.4909752175906286
hubb,2014-12-31,3670,0,0,0.45122502416464594
hsii,2014-12-31,7361,1,1,0.7358272677262431
atsg,2014-12-31,4513,1,1,0.7368003035427907
hstm,2014-12-31,7370,0,1,0.5627597295279795
ava,2014-12-31,4931,0,0,0.41492352395062015
avns,2014-12-31,3842,0,0,0.46322784779478166
wen,2014-12-31,5810,1,1,0.6107532174716122
hwm,2014-12-31,3350,0,1,0.6056346473393532
pii,2014-12-31,3790,1,0,0.3605981669354694
avy,2014-12-31,2670,1,1,0.6002828086805715
see,2014-12-31,2820,0,1,0.5029825328005848
hlt,2014-12-31,7011,1,1,0.6381513149049451
ale,2014-12-31,4931,1,1,0.5604241978913432
hlf,2014-12-31,5122,1,1,0.6258580851049876
sah,2014-12-31,5500,0,1,0.626264694581284
hlx,2014-12-31,1389,0,0,0.34037893676571435
x,2014-12-31,3312,0,1,0.5936166703865894
hog,2014-12-31,3751,0,1,0.5519402871447908
seas,2014-12-31,7990,1,1,0.5496075415797602
mdu,2014-12-31,1400,0,1,0.5037658315741104
algn,2014-12-31,3842,0,0,0.340996465592713
vz,2014-12-31,4813,1,1,0.6599672525250176
sem,2014-12-31,8093,1,1,0.6140909262903166
hii,2014-12-31,3730,1,1,0.7006852988080775
amba,2015-01-31,3674,1,0,0.19819868267013002
pvh,2015-01-31,2320,1,0,0.3363462855402273
wsm,2015-01-31,5700,0,0,0.44935073021884925
m,2015-01-31,5311,0,0,0.400080576379897
ldos,2015-01-31,7373,1,1,0.7038460843736716
dg,2015-01-31,5331,1,1,0.5113933977763564
bby,2015-01-31,5731,0,0,0.38290388834399003
ges,2015-01-31,2340,1,0,0.3833421763553168
scvl,2015-01-31,5661,1,1,0.9414634486289506
vrnt,2015-01-31,7373,0,1,0.5546503293982618
dbi,2015-01-31,5661,1,1,0.9268619672294103
vide,2015-02-28,3670,1,1,0.9476084973444984
tikk,2015-03-31,3670,1,1,0.5381219938039921
uvv,2015-03-31,5150,1,0,0.3965800835314966
igc,2015-03-31,1000,1,1,0.7143032599905903
plus,2015-03-31,5045,0,0,0.3299164213514378
nath,2015-03-31,5812,0,0,0.45073464891000087
tess,2015-03-31,5065,1,1,0.8753147296186856
buks,2015-04-30,7990,0,1,0.6079845010290528
dakt,2015-04-30,3990,0,1,0.663029730195302
crmt,2015-04-30,5500,0,0,0.4189230529248289
fizz,2015-04-30,2086,1,0,0.2978521940035173
mcs,2015-05-31,7830,0,0,0.15986549550191165
rpm,2015-05-31,2851,1,0,0.48678391732075843
dri,2015-05-31,5812,0,0,0.31395575730573605
aehr,2015-05-31,3825,0,1,0.8080094720648078
fdx,2015-05-31,4513,1,1,0.504308687597225
air,2015-05-31,3720,1,0,0.35871506517816065
twin,2015-06-30,3560,0,1,0.7764209756950391
atge,2015-06-30,8200,0,0,0.2745274975358914
prgo,2015-06-30,2834,0,1,0.5255156795810649
clx,2015-06-30,2842,1,0,0.3099270518207903
el,2015-06-30,2844,1,0,0.42594894353536683
fn,2015-06-30,3661,1,0,0.2461886927464074
eat,2015-06-30,5812,0,0,0.2433165922229386
caci,2015-06-30,7373,1,0,0.4962115518019163
cah,2015-06-30,5122,1,1,0.5639298278322649
viav,2015-06-30,3674,1,0,0.34012787284208784
lfvn,2015-06-30,2834,1,1,0.8745672603798441
lrn,2015-06-30,8200,1,1,0.5742625302125692
epm,2015-06-30,1311,1,1,0.7337069263937979
adp,2015-06-30,7374,1,1,0.5880307195486312
etd,2015-06-30,2511,1,1,0.5246894105174937
stx,2015-06-30,3572,0,0,0.40627760555013914
ssy,2015-06-30,8062,0,1,0.6612034750961071
tpr,2015-06-30,3100,1,1,0.6258014072076638
mrcy,2015-06-30,3670,0,0,0.35361519746230324
sxi,2015-06-30,3580,0,0,0.41841627827020966
flws,2015-06-30,5990,1,1,0.604667413010091
inbp,2015-06-30,2834,1,0,0.24373213799659732
ph,2015-06-30,3490,0,0,0.3544795384752942
naii,2015-06-30,2833,1,0,0.46856472179410513
lyts,2015-06-30,3640,0,1,0.5594505651321116
ntwk,2015-06-30,7372,1,0,0.47328305798072023
jbss,2015-06-30,2060,0,1,0.5328257353200337
ufi,2015-06-30,2200,0,0,0.2954315308350328
mygn,2015-06-30,2835,1,0,0.4631644899961262
cmtl,2015-07-31,3663,0,0,0.413812903542098
intu,2015-07-31,7372,1,1,0.8996240471973338
cbrl,2015-07-31,5812,0,0,0.010421504482785594
csco,2015-07-31,3576,1,0,0.36187200814813264
cprt,2015-07-31,5500,1,1,0.5786957214824815
cost,2015-08-31,5331,0,0,0.44524736622330613
gbx,2015-08-31,3743,0,0,0.3898777010439144
jbl,2015-08-31,3672,0,1,0.5289851238680284
ntic,2015-08-31,3470,0,0,0.3172593122717361
epac,2015-08-31,3590,0,0,0.47523311901638793
slp,2015-08-31,7373,1,0,0.49103230635743544
mu,2015-08-31,3674,0,0,0.31350579227032316
msm,2015-08-31,5084,1,0,0.48786204594878946
fds,2015-08-31,7370,1,1,0.5347246484646014
unf,2015-08-31,7200,0,1,0.7290498875178705
wgo,2015-08-31,3716,1,0,0.48536611138225927
acn,2015-08-31,7389,1,1,0.5106142509267716
ayi,2015-08-31,3640,1,0,0.35779823632086416
sbh,2015-09-30,5990,1,0,0.4786906246357589
bdx,2015-09-30,3841,1,0,0.4419970954961816
sph,2015-09-30,5900,0,0,0.40570168863123895
blbd,2015-09-30,3713,1,1,0.8336579112937176
hzo,2015-09-30,5531,0,0,0.24122015506682332
post,2015-09-30,2040,0,0,0.4780002911333632
qcom,2015-09-30,3663,1,0,0.34295852620381334
iiin,2015-09-30,3310,1,0,0.3612595185338543
nfg,2015-09-30,4924,1,0,0.43466400344957173
sbux,2015-09-30,5810,1,0,0.3142149983682558
ese,2015-09-30,3669,0,0,0.42850956469144225
becn,2015-09-30,5030,1,0,0.37913737592619945
ngvc,2015-09-30,5411,0,0,0.4386401090072807
cent,2015-09-30,5190,0,0,0.4996637763846105
jjsf,2015-09-30,2052,1,0,0.44214923178615506
cbt,2015-09-30,2890,1,1,0.8562516728851777
ford,2015-09-30,3089,1,0,0.3268858821677408
mog-a,2015-09-30,3590,1,0,0.4250355674024891
osk,2015-09-30,3711,1,0,0.4801627542879644
wwd,2015-09-30,3620,0,0,0.385170893148448
epc,2015-09-30,2844,1,1,0.7327474306687632
mtsi,2015-09-30,3674,0,0,0.22560382044131067
dit,2015-09-30,5141,0,0,0.42910540178120593
mwa,2015-09-30,3490,1,1,0.5235112938047197
emkr,2015-09-30,3674,0,0,0.03515424601594828
dlhc,2015-09-30,7363,0,0,0.012920290228182692
arkr,2015-09-30,5812,0,0,0.4108202942406503
sif,2015-09-30,3724,0,0,0.4381548769603913
armk,2015-09-30,5812,0,0,0.3397475498807568
enta,2015-09-30,2834,0,0,0.34713933491430327
srdx,2015-09-30,3841,0,1,0.5324710608162676
genc,2015-09-30,3531,1,0,0.2969763052641167
dhi,2015-09-30,1531,0,1,0.5483760002245968
aapl,2015-09-30,3571,0,0,0.33414807797230145
ugi,2015-09-30,4932,1,0,0.4909380105608534
azta,2015-09-30,3559,0,0,0.31098255851623935
dgii,2015-09-30,3576,1,0,0.2322164849928894
bzh,2015-09-30,1531,0,0,0.12022528605102985
holx,2015-09-30,3844,1,1,0.516245273694496
clfd,2015-09-30,3661,1,1,0.6601166529465298
apd,2015-09-30,2810,0,0,0.40076592351839013
notv,2015-09-30,8731,0,0,0.2774039407950665
emr,2015-09-30,3600,0,0,0.3132471906757754
jack,2015-09-30,5812,1,1,0.5633418938417835
j,2015-09-30,1600,0,0,0.39119132095281306
hp,2015-09-30,1381,0,0,0.46703109297196005
tel,2015-09-30,5065,0,0,0.34241805371135897
iesc,2015-09-30,1731,1,0,0.31888520101537465
abc,2015-09-30,5122,1,1,0.5242006598907756
uti,2015-09-30,8200,0,0,0.49115600719413466
rgco,2015-09-30,4923,1,0,0.3917880278223509
ttc,2015-10-31,3524,0,0,0.4000360372609416
hurc,2015-10-31,3823,0,0,0.37718802629533243
abm,2015-10-31,7340,0,0,0.42440082455315886
hei,2015-10-31,3724,1,0,0.3672100659252573
coo,2015-10-31,3851,1,0,0.4345102746961501
tol,2015-10-31,1531,0,0,0.45341671630214614
cien,2015-10-31,3661,0,0,0.39573762593798784
hrl,2015-10-31,2011,0,1,0.5036115125607751
lmnr,2015-10-31,100,1,0,0.3869611797194428
fcel,2015-10-31,3690,1,0,0.32358057992154526
a,2015-10-31,3826,1,0,0.24688487393360845
nobh,2015-10-31,2451,1,0,0.17460083343932714
adi,2015-10-31,3674,1,0,0.47173745168060455
rfil,2015-10-31,3678,0,0,0.4237120672049838
kbh,2015-11-30,1531,1,1,0.5722095672864402
ccel,2015-11-30,8090,0,0,0.0002098169013347234
snx,2015-11-30,5045,0,0,0.2763959984589532
adbe,2015-11-30,7372,1,0,0.42071772004883184
mkc,2015-11-30,2090,1,0,0.32998569188372623
ibm,2015-12-31,3570,0,0,0.3862274534962157
sabr,2015-12-31,7370,0,0,0.3534243566409127
drrx,2015-12-31,2834,0,1,0.9087890999464535
rvp,2015-12-31,3841,0,0,0.18620403167319774
rusha,2015-12-31,5500,0,0,0.4406507763535245
asur,2015-12-31,7373,1,1,0.732972869703631
aste,2015-12-31,3531,1,0,0.36525768068602954
wern,2015-12-31,4213,0,0,0.2802871225307736
uslm,2015-12-31,1400,1,0,0.37880345503465573
iccc,2015-12-31,2835,0,0,0.4305925408253959
car,2015-12-31,7510,0,0,0.4518267287202885
icd,2015-12-31,1381,0,0,0.17134402259689088
rtx,2015-12-31,3724,0,0,0.3174310507453686
tgls,2015-12-31,3211,1,1,0.6942148174536873
dpz,2015-12-31,5140,1,0,0.3734676953692203
hy,2015-12-31,3537,1,0,0.3558810172771846
iart,2015-12-31,3826,1,1,0.5715127867364461
hsic,2015-12-31,5047,1,0,0.47173900533572993
hwm,2015-12-31,3350,0,0,0.42336820097461353
wab,2015-12-31,3743,0,0,0.30262964437522877
hon,2015-12-31,3714,0,0,0.3110175634306536
avd,2015-12-31,2870,1,0,0.3667240004814253
hqi,2015-12-31,7363,1,1,0.8065335864105718
scl,2015-12-31,2840,0,0,0.3490823917053498
usm,2015-12-31,4812,0,0,0.33148334989213835
ter,2015-12-31,3825,0,0,0.4438243287987623
hri,2015-12-31,7510,0,0,0.37539974454601815
