ticker,period,sic,y_true,y_pred,y_pred_prob
irmd,2014-12-31,3841,1,1,0.996912
res,2014-12-31,1389,1,1,0.99604
irix,2014-12-31,3845,1,1,0.99408334
irbt,2014-12-31,3630,1,1,0.99665195
iqv,2014-12-31,8731,1,1,0.9956234
aph,2014-12-31,3678,1,1,0.99550325
ipg,2014-12-31,7311,0,0,0.2824763
lstr,2014-12-31,4213,1,1,0.99620205
lpi,2014-12-31,1311,1,1,0.99180603
ip,2014-12-31,2621,1,1,0.72565454
apt,2014-12-31,3842,1,1,0.9966377
rgr,2014-12-31,3480,1,1,0.99429333
iosp,2014-12-31,2800,1,1,0.99579084
intz,2014-12-31,3576,1,1,0.99708
plpc,2014-12-31,1623,1,1,0.99720806
whr,2014-12-31,3630,1,1,0.9964922
wina,2014-12-31,5900,1,1,0.99683505
regn,2014-12-31,2834,1,1,0.86493593
lvs,2014-12-31,7011,1,1,0.99402773
alsn,2014-12-31,3714,1,1,0.9969131
rsg,2014-12-31,4953,1,1,0.99729913
asps,2014-12-31,7380,1,1,0.99527067
icui,2014-12-31,3841,1,1,0.9960503
xom,2014-12-31,2911,1,1,0.99200445
icd,2014-12-31,1381,1,1,0.99714965
wex,2014-12-31,7389,0,0,0.14006469
man,2014-12-31,7363,1,1,0.99560875
ida,2014-12-31,4911,1,1,0.99461395
iccc,2014-12-31,2835,1,1,0.99679536
rusha,2014-12-31,5500,1,1,0.9970777
ibm,2014-12-31,3570,1,1,0.6515801
pkg,2014-12-31,2650,1,1,0.9951626
iart,2014-12-31,3826,1,1,0.9979013
rvp,2014-12-31,3841,1,1,0.9969784
manh,2014-12-31,7372,1,1,0.9974942
asur,2014-12-31,7373,1,1,0.99731016
aste,2014-12-31,3531,1,1,0.99715924
immr,2014-12-31,3577,1,1,0.99509
idxx,2014-12-31,2835,1,1,0.9974215
ma,2014-12-31,7389,1,1,0.9959053
pkoh,2014-12-31,3460,1,1,0.9961901
wfcf,2014-12-31,7372,1,1,0.9971704
imax,2014-12-31,3861,1,1,0.9957106
wynn,2014-12-31,7011,1,1,0.9926933
ilmn,2014-12-31,3826,1,1,0.99716586
rrc,2014-12-31,1311,0,0,0.08886418
alk,2014-12-31,4512,1,1,0.9953383
rs,2014-12-31,5051,1,1,0.99615425
iii,2014-12-31,8742,0,0,0.30589142
rrgb,2014-12-31,5812,1,1,0.9966293
ihrt,2014-12-31,4832,1,1,0.9984706
pki,2014-12-31,3826,1,1,0.9967506
weys,2014-12-31,5130,1,1,0.9954028
rrx,2014-12-31,3621,1,1,0.997422
asgn,2014-12-31,7363,1,1,0.99687284
iex,2014-12-31,3561,1,1,0.9953797
artna,2014-12-31,4941,1,1,0.99500847
isrg,2014-12-31,3842,1,1,0.9957136
wire,2014-12-31,3350,1,1,0.99706143
amcx,2014-12-31,4841,1,1,0.995647
kfrc,2014-12-31,7363,1,1,0.9942703
prmw,2014-12-31,2086,1,1,0.9971179
wstg,2014-12-31,5045,1,1,0.99584466
kex,2014-12-31,4400,0,0,0.33333814
lfus,2014-12-31,3613,1,1,0.9960764
amtx,2014-12-31,2860,1,1,0.9944155
kelya,2014-12-31,7363,1,1,0.99751663
prlb,2014-12-31,3440,1,1,0.99720913
por,2014-12-31,4911,1,1,0.9966736
kdp,2014-12-31,2080,1,1,0.9958806
wst,2014-12-31,3060,0,0,0.32134116
amzn,2014-12-31,5961,1,1,0.99804604
lgih,2014-12-31,1531,1,1,0.9959317
kar,2014-12-31,5500,1,1,0.99697936
pool,2014-12-31,5090,1,1,0.99743384
ame,2014-12-31,3621,1,1,0.99573815
psx,2014-12-31,2911,0,0,0.087146066
an,2014-12-31,5500,1,1,0.99590176
amph,2014-12-31,2834,1,1,0.99762577
knx,2014-12-31,4213,1,1,0.99547726
amkr,2014-12-31,3674,0,0,0.32334048
lea,2014-12-31,3714,1,1,0.9950203
leco,2014-12-31,3540,1,1,0.99473685
ppc,2014-12-31,2015,1,1,0.9971318
lctc,2014-12-31,3826,1,1,0.99731016
amn,2014-12-31,7363,1,1,0.99611074
lbrda,2014-12-31,4841,1,1,0.99772376
kn,2014-12-31,3651,1,1,0.99764365
prft,2014-12-31,7371,1,1,0.99775594
leg,2014-12-31,2510,1,1,0.9975922
wtrg,2014-12-31,4941,1,1,0.9960192
amgn,2014-12-31,2836,1,1,0.99582136
amot,2014-12-31,3825,1,1,0.996152
kop,2014-12-31,2400,1,1,0.99724483
ko,2014-12-31,2080,1,1,0.99554056
prim,2014-12-31,1623,1,1,0.9953637
kos,2014-12-31,1311,0,0,0.3081001
kalu,2014-12-31,3350,1,1,0.99669516
pwr,2014-12-31,1731,1,1,0.9968363
kai,2014-12-31,3550,1,1,0.99578506
loco,2014-12-31,5812,1,1,0.99588674
ivfh,2014-12-31,5141,1,1,0.99657637
rail,2014-12-31,3743,1,1,0.9955641
ivac,2014-12-31,3559,1,1,0.9969138
wmb,2014-12-31,4922,1,1,0.99603635
rcii,2014-12-31,7359,1,1,0.9968827
aos,2014-12-31,3630,1,1,0.9964611
aort,2014-12-31,3841,1,1,0.6085805
itw,2014-12-31,3560,1,1,0.9918399
rcky,2014-12-31,3140,1,1,0.9969645
itri,2014-12-31,3825,1,1,0.997382
itgr,2014-12-31,3690,0,0,0.11526182
lope,2014-12-31,8200,1,1,0.99644923
ap,2014-12-31,3561,1,1,0.9970319
rcl,2014-12-31,4400,1,1,0.9965011
it,2014-12-31,8741,1,1,0.99729013
itt,2014-12-31,3561,1,1,0.996867
pnm,2014-12-31,4911,1,1,0.9966524
r,2014-12-31,7510,1,1,0.99622107
jbht,2014-12-31,4213,1,1,0.99684525
jnpr,2014-12-31,3576,1,1,0.9966928
wu,2014-12-31,7389,1,1,0.99549425
ande,2014-12-31,5150,1,1,0.99530506
lii,2014-12-31,3585,1,1,0.9963245
linc,2014-12-31,8200,1,1,0.9986278
pnw,2014-12-31,4911,1,1,0.99569416
lly,2014-12-31,2834,1,1,0.9970049
jbt,2014-12-31,3550,1,1,0.99684334
pnr,2014-12-31,3550,1,1,0.9963528
anip,2014-12-31,2834,1,1,0.99637836
amd,2014-12-31,3674,1,1,0.9975432
qlys,2014-12-31,7372,0,0,0.060763646
jblu,2014-12-31,4512,1,0,0.49014384
lmat,2014-12-31,3841,1,1,0.99752575
wnc,2014-12-31,3715,1,1,0.9958852
anss,2014-12-31,7372,1,1,0.99625814
qsr,2014-12-31,5812,1,1,0.9980959
hy,2014-12-31,3537,1,1,0.99457043
sabr,2014-12-31,7370,1,1,0.99726367
forr,2014-12-31,8700,1,1,0.99559623
wern,2014-12-31,4213,1,1,0.99512035
shyf,2014-12-31,3711,1,1,0.99685764
h,2014-12-31,7011,1,1,0.99507153
gww,2014-12-31,5000,0,1,0.5189399
mhh,2014-12-31,8742,1,1,0.9975076
pesi,2014-12-31,4955,1,1,0.9955715
gva,2014-12-31,1600,1,1,0.9959282
axl,2014-12-31,3714,1,1,0.9965113
axdx,2014-12-31,3826,1,1,0.9974831
gtn,2014-12-31,4833,1,1,0.9975957
siri,2014-12-31,4832,0,0,0.3911169
vrtx,2014-12-31,2834,1,1,0.921708
pep,2014-12-31,2080,0,1,0.5806876
gtls,2014-12-31,3443,1,1,0.9951853
gt,2014-12-31,3011,0,0,0.05102002
sjw,2014-12-31,4941,1,1,0.9950819
grpn,2014-12-31,7311,1,1,0.99780136
mho,2014-12-31,1531,1,1,0.85376674
ha,2014-12-31,4512,1,1,0.996725
vsh,2014-12-31,3670,1,1,0.9964281
shw,2014-12-31,5200,1,1,0.7041261
sfm,2014-12-31,5411,1,1,0.9971219
hhs,2014-12-31,7331,1,1,0.99670035
hes,2014-12-31,2911,1,1,0.9918451
sga,2014-12-31,4832,1,1,0.99705815
vvi,2014-12-31,7389,1,1,0.9957926
pfe,2014-12-31,2834,1,1,0.7022994
awr,2014-12-31,4941,1,1,0.6060739
hdsn,2014-12-31,5080,1,1,0.9961288
sgc,2014-12-31,2300,1,1,0.996705
hcsg,2014-12-31,8050,1,1,0.81414694
meta,2014-12-31,7370,1,1,0.99760085
hxl,2014-12-31,2821,1,1,0.9961786
shen,2014-12-31,4813,1,1,0.99553216
awx,2014-12-31,4953,1,1,0.9974911
hbi,2014-12-31,5600,1,1,0.99640673
akam,2014-12-31,7389,1,1,0.9970202
hal,2014-12-31,1389,1,1,0.99432015
skas,2014-12-31,4581,1,1,0.99703753
awk,2014-12-31,4941,1,0,0.49500874
grmn,2014-12-31,3812,1,1,0.99529606
grc,2014-12-31,3561,1,1,0.99686795
glt,2014-12-31,2621,1,1,0.9965004
gild,2014-12-31,2836,1,1,0.9963039
mlm,2014-12-31,1400,1,1,0.99650216
bbgi,2014-12-31,4832,1,1,0.9946406
ghc,2014-12-31,8200,0,0,0.107525215
peg,2014-12-31,4931,1,1,0.9945438
mlr,2014-12-31,3713,1,1,0.9969446
slgn,2014-12-31,3411,1,1,0.99714965
mlss,2014-12-31,3842,1,1,0.99761534
bbsi,2014-12-31,7363,1,1,0.99787617
agco,2014-12-31,3523,1,1,0.99682164
sm,2014-12-31,1311,1,1,0.9889065
mmm,2014-12-31,3841,1,1,0.9953063
ge,2014-12-31,3600,1,1,0.9959512
smp,2014-12-31,3714,1,1,0.9961337
gden,2014-12-31,7990,1,1,0.9981501
pdfs,2014-12-31,7371,1,1,0.99683374
bax,2014-12-31,3841,1,1,0.99618995
pega,2014-12-31,7374,1,1,0.9965438
vrsk,2014-12-31,7374,1,1,0.99709344
skx,2014-12-31,3140,1,1,0.9961145
grbk,2014-12-31,1531,1,1,0.9908546
gpi,2014-12-31,5500,1,1,0.72889566
mksi,2014-12-31,3823,1,1,0.9947871
vrsn,2014-12-31,7371,1,1,0.99552935
ba,2014-12-31,3721,1,1,0.9951567
slab,2014-12-31,3674,1,1,0.9964504
gpc,2014-12-31,5013,1,1,0.99562436
mli,2014-12-31,3350,1,1,0.99592113
gntx,2014-12-31,3714,1,1,0.99661714
slb,2014-12-31,1389,0,0,0.19162583
gnrc,2014-12-31,3621,1,1,0.9969163
ball,2014-12-31,3411,1,1,0.9969547
slgd,2014-12-31,2844,1,1,0.99499255
gm,2014-12-31,3711,1,1,0.86089754
ain,2014-12-31,2221,1,1,0.9967263
glw,2014-12-31,3357,0,0,0.22734666
xel,2014-12-31,4931,0,0,0.3730683
med,2014-12-31,2090,1,1,0.99670595
hca,2014-12-31,8062,1,1,0.99599576
avd,2014-12-31,2870,1,1,0.9968587
wab,2014-12-31,3743,1,1,0.9964636
hon,2014-12-31,3714,1,1,0.9945825
mdlz,2014-12-31,2000,1,1,0.99711394
txrh,2014-12-31,5812,1,1,0.9970157
matv,2014-12-31,2621,1,1,0.9961557
saia,2014-12-31,4213,1,1,0.9961958
hun,2014-12-31,2800,1,1,0.9972465
alg,2014-12-31,3523,1,1,0.9960835
wyy,2014-12-31,7373,1,1,0.99728775
hqi,2014-12-31,7363,1,1,0.9959598
hri,2014-12-31,7510,1,1,0.99748343
scl,2014-12-31,2840,1,1,0.99695206
hurn,2014-12-31,8742,1,1,0.9952101
ati,2014-12-31,3317,0,0,0.38002548
phm,2014-12-31,1531,1,1,0.8034493
wec,2014-12-31,4931,1,1,0.99506843
sam,2014-12-31,2082,1,1,0.9943545
hsc,2014-12-31,3440,1,1,0.9971054
hubs,2014-12-31,7372,1,1,0.998262
scia,2014-12-31,3620,1,1,0.9964618
hsic,2014-12-31,5047,1,1,0.9947291
mcd,2014-12-31,5812,1,1,0.9956455
hubb,2014-12-31,3670,1,1,0.9955409
hsii,2014-12-31,7361,1,1,0.99750274
atsg,2014-12-31,4513,1,1,0.99631566
hstm,2014-12-31,7370,1,1,0.9967145
ava,2014-12-31,4931,0,0,0.36782718
avns,2014-12-31,3842,1,1,0.9965642
wen,2014-12-31,5810,1,1,0.996894
hwm,2014-12-31,3350,1,1,0.9965138
pii,2014-12-31,3790,1,1,0.9958645
avy,2014-12-31,2670,1,1,0.9967474
see,2014-12-31,2820,0,0,0.35171032
hlt,2014-12-31,7011,1,1,0.99722135
ale,2014-12-31,4931,1,1,0.99530846
hlf,2014-12-31,5122,1,1,0.9951657
sah,2014-12-31,5500,0,0,0.3978219
hlx,2014-12-31,1389,0,0,0.16824284
x,2014-12-31,3312,0,0,0.3136923
hog,2014-12-31,3751,1,1,0.9967637
seas,2014-12-31,7990,1,1,0.5480177
mdu,2014-12-31,1400,1,1,0.995654
algn,2014-12-31,3842,1,1,0.9973152
vz,2014-12-31,4813,1,1,0.9958758
sem,2014-12-31,8093,1,1,0.9968363
hii,2014-12-31,3730,1,1,0.9960907
amba,2015-01-31,3674,1,0,0.4538724
pvh,2015-01-31,2320,1,0,0.4709486
wsm,2015-01-31,5700,0,1,0.61902285
m,2015-01-31,5311,0,0,0.18868843
ldos,2015-01-31,7373,1,1,0.9580096
dg,2015-01-31,5331,1,1,0.6472079
bby,2015-01-31,5731,0,0,0.18251833
ges,2015-01-31,2340,1,1,0.85244787
scvl,2015-01-31,5661,1,1,0.7566666
vrnt,2015-01-31,7373,0,0,0.4211175
dbi,2015-01-31,5661,1,1,0.61448133
vide,2015-02-28,3670,1,1,0.79375523
tikk,2015-03-31,3670,1,1,0.74814785
uvv,2015-03-31,5150,1,1,0.52423203
igc,2015-03-31,1000,1,1,0.79177123
plus,2015-03-31,5045,0,0,0.2614166
nath,2015-03-31,5812,0,0,0.16602303
tess,2015-03-31,5065,1,1,0.727138
buks,2015-04-30,7990,0,0,0.34946185
dakt,2015-04-30,3990,0,0,0.37173247
crmt,2015-04-30,5500,0,0,0.4224592
fizz,2015-04-30,2086,1,1,0.5453106
mcs,2015-05-31,7830,0,0,0.22569467
rpm,2015-05-31,2851,1,1,0.839699
dri,2015-05-31,5812,0,0,0.09303054
aehr,2015-05-31,3825,0,0,0.30867508
fdx,2015-05-31,4513,1,1,0.81938636
air,2015-05-31,3720,1,1,0.6826139
twin,2015-06-30,3560,0,0,0.34350562
atge,2015-06-30,8200,0,0,0.3972519
prgo,2015-06-30,2834,0,1,0.56583256
clx,2015-06-30,2842,1,1,0.7700788
el,2015-06-30,2844,1,1,0.75754595
fn,2015-06-30,3661,1,1,0.7236905
eat,2015-06-30,5812,0,0,0.22507234
caci,2015-06-30,7373,1,1,0.6279592
cah,2015-06-30,5122,1,1,0.71241695
viav,2015-06-30,3674,1,1,0.69359076
lfvn,2015-06-30,2834,1,1,0.8812389
lrn,2015-06-30,8200,1,1,0.74402523
epm,2015-06-30,1311,1,1,0.62557966
adp,2015-06-30,7374,1,1,0.5810467
etd,2015-06-30,2511,1,1,0.84374744
stx,2015-06-30,3572,0,0,0.22845446
ssy,2015-06-30,8062,0,0,0.3194646
tpr,2015-06-30,3100,1,1,0.8297624
mrcy,2015-06-30,3670,0,0,0.30056268
sxi,2015-06-30,3580,0,0,0.19942273
flws,2015-06-30,5990,1,1,0.6918545
inbp,2015-06-30,2834,1,1,0.7259876
ph,2015-06-30,3490,0,0,0.3844394
naii,2015-06-30,2833,1,0,0.4762409
lyts,2015-06-30,3640,0,0,0.3893547
ntwk,2015-06-30,7372,1,1,0.7663438
jbss,2015-06-30,2060,0,0,0.41696894
ufi,2015-06-30,2200,0,0,0.09480131
mygn,2015-06-30,2835,1,1,0.6165861
cmtl,2015-07-31,3663,0,0,0.29017943
intu,2015-07-31,7372,1,1,0.9321209
cbrl,2015-07-31,5812,0,0,0.21456893
csco,2015-07-31,3576,1,0,0.43740514
cprt,2015-07-31,5500,1,1,0.52300996
cost,2015-08-31,5331,0,0,0.38215765
gbx,2015-08-31,3743,0,0,0.13665226
jbl,2015-08-31,3672,0,0,0.33249262
ntic,2015-08-31,3470,0,0,0.32339358
epac,2015-08-31,3590,0,1,0.5638359
slp,2015-08-31,7373,1,0,0.4554072
mu,2015-08-31,3674,0,0,0.2273183
msm,2015-08-31,5084,1,1,0.52123445
fds,2015-08-31,7370,1,1,0.6545882
unf,2015-08-31,7200,0,0,0.36999667
wgo,2015-08-31,3716,1,1,0.6930587
acn,2015-08-31,7389,1,1,0.75294924
ayi,2015-08-31,3640,1,0,0.31093994
sbh,2015-09-30,5990,1,1,0.6769008
bdx,2015-09-30,3841,1,1,0.70284504
sph,2015-09-30,5900,0,0,0.45825684
blbd,2015-09-30,3713,1,1,0.8027373
hzo,2015-09-30,5531,0,0,0.117885746
post,2015-09-30,2040,0,1,0.6650027
qcom,2015-09-30,3663,1,1,0.5051214
iiin,2015-09-30,3310,1,0,0.4801354
nfg,2015-09-30,4924,1,1,0.90011024
sbux,2015-09-30,5810,1,1,0.6773497
ese,2015-09-30,3669,0,0,0.3130829
becn,2015-09-30,5030,1,1,0.5344475
ngvc,2015-09-30,5411,0,0,0.30373606
cent,2015-09-30,5190,0,0,0.28847373
jjsf,2015-09-30,2052,1,0,0.46762186
cbt,2015-09-30,2890,1,1,0.96254474
ford,2015-09-30,3089,1,1,0.72464854
mog-a,2015-09-30,3590,1,1,0.69571036
osk,2015-09-30,3711,1,1,0.58829147
wwd,2015-09-30,3620,0,0,0.25735274
epc,2015-09-30,2844,1,1,0.9323775
mtsi,2015-09-30,3674,0,0,0.12469635
dit,2015-09-30,5141,0,0,0.26382887
mwa,2015-09-30,3490,1,1,0.71850574
emkr,2015-09-30,3674,0,0,0.05925025
dlhc,2015-09-30,7363,0,0,0.086162984
arkr,2015-09-30,5812,0,0,0.39218694
sif,2015-09-30,3724,0,1,0.5763157
armk,2015-09-30,5812,0,0,0.29733428
enta,2015-09-30,2834,0,0,0.06886574
srdx,2015-09-30,3841,0,0,0.33445534
genc,2015-09-30,3531,1,1,0.7822369
dhi,2015-09-30,1531,0,0,0.32333884
aapl,2015-09-30,3571,0,0,0.31867713
ugi,2015-09-30,4932,1,1,0.78475493
azta,2015-09-30,3559,0,0,0.34664658
dgii,2015-09-30,3576,1,1,0.5467006
bzh,2015-09-30,1531,0,0,0.12381202
holx,2015-09-30,3844,1,1,0.6130794
clfd,2015-09-30,3661,1,1,0.6975794
apd,2015-09-30,2810,0,0,0.2382401
notv,2015-09-30,8731,0,0,0.21326312
emr,2015-09-30,3600,0,0,0.13922879
jack,2015-09-30,5812,1,1,0.6268248
j,2015-09-30,1600,0,0,0.4505854
hp,2015-09-30,1381,0,0,0.29752967
tel,2015-09-30,5065,0,0,0.0758078
iesc,2015-09-30,1731,1,0,0.35356402
abc,2015-09-30,5122,1,1,0.9013275
uti,2015-09-30,8200,0,1,0.7284317
rgco,2015-09-30,4923,1,1,0.5099549
ttc,2015-10-31,3524,0,0,0.41764897
hurc,2015-10-31,3823,0,0,0.28390044
abm,2015-10-31,7340,0,0,0.4878761
hei,2015-10-31,3724,1,0,0.46711624
coo,2015-10-31,3851,1,1,0.64319146
tol,2015-10-31,1531,0,0,0.46211973
cien,2015-10-31,3661,0,0,0.34714454
hrl,2015-10-31,2011,0,0,0.41703033
lmnr,2015-10-31,100,1,1,0.5254607
fcel,2015-10-31,3690,1,1,0.67770624
a,2015-10-31,3826,1,1,0.5391626
nobh,2015-10-31,2451,1,1,0.51104474
adi,2015-10-31,3674,1,1,0.5967685
rfil,2015-10-31,3678,0,0,0.37000367
kbh,2015-11-30,1531,1,1,0.79713184
ccel,2015-11-30,8090,0,0,0.1694602
snx,2015-11-30,5045,0,0,0.23621508
adbe,2015-11-30,7372,1,1,0.5369419
mkc,2015-11-30,2090,1,1,0.6359992
ibm,2015-12-31,3570,0,0,0.35807765
sabr,2015-12-31,7370,0,0,0.09496898
drrx,2015-12-31,2834,0,1,0.51084715
rvp,2015-12-31,3841,0,0,0.27942157
rusha,2015-12-31,5500,0,1,0.56832755
asur,2015-12-31,7373,1,1,0.8264155
aste,2015-12-31,3531,1,1,0.6482829
wern,2015-12-31,4213,0,0,0.11460168
uslm,2015-12-31,1400,1,1,0.67701846
iccc,2015-12-31,2835,0,0,0.21992825
car,2015-12-31,7510,0,0,0.35442802
icd,2015-12-31,1381,0,0,0.109366015
rtx,2015-12-31,3724,0,0,0.15363714
tgls,2015-12-31,3211,1,1,0.7895791
dpz,2015-12-31,5140,1,1,0.5360465
hy,2015-12-31,3537,1,1,0.5505199
iart,2015-12-31,3826,1,1,0.69676065
hsic,2015-12-31,5047,1,1,0.5745936
hwm,2015-12-31,3350,0,0,0.4926811
wab,2015-12-31,3743,0,0,0.25079876
hon,2015-12-31,3714,0,0,0.2619825
avd,2015-12-31,2870,1,1,0.61673903
hqi,2015-12-31,7363,1,1,0.66456693
scl,2015-12-31,2840,0,0,0.22327848
usm,2015-12-31,4812,0,0,0.24484822
ter,2015-12-31,3825,0,0,0.32266852
hri,2015-12-31,7510,0,1,0.502444
ava,2015-12-31,4931,1,1,0.71319354
dxyn,2015-12-31,2273,0,0,0.23232812
caas,2015-12-31,3714,1,1,0.73063797
scia,2015-12-31,3620,0,0,0.4520598
wec,2015-12-31,4931,1,1,0.685926
hsc,2015-12-31,3440,0,0,0.38340273
atsg,2015-12-31,4513,0,0,0.27085257
dvn,2015-12-31,1311,1,1,0.89814
hsii,2015-12-31,7361,0,0,0.2905797
hstm,2015-12-31,7370,0,0,0.43235916
hubb,2015-12-31,3670,1,1,0.7173496
hubs,2015-12-31,7372,0,0,0.49236363
dva,2015-12-31,8090,1,1,0.8476265
ati,2015-12-31,3317,0,1,0.63427097
wen,2015-12-31,5810,0,0,0.41308597
hun,2015-12-31,2800,1,1,0.67589706
tex,2015-12-31,3537,0,0,0.49671662
saia,2015-12-31,4213,0,0,0.33111262
dte,2015-12-31,4911,1,1,0.61633617
hurn,2015-12-31,8742,0,0,0.26346627
sah,2015-12-31,5500,1,1,0.7059946
hxl,2015-12-31,2821,0,0,0.24222712
sam,2015-12-31,2082,0,0,0.29708546
uri,2015-12-31,7359,0,0,0.18271893
asps,2015-12-31,7380,1,1,0.62313443
apt,2015-12-31,3842,1,1,0.80548066
iosp,2015-12-31,2800,0,0,0.044487473
dhx,2015-12-31,7389,1,1,0.8101189
rgr,2015-12-31,3480,1,1,0.5113253
intz,2015-12-31,3576,1,1,0.82334375
whr,2015-12-31,3630,1,1,0.53823143
ip,2015-12-31,2621,1,0,0.4788683
ar,2015-12-31,1311,0,0,0.12384808
rhi,2015-12-31,7363,0,0,0.4875219
din,2015-12-31,5812,0,0,0.11610057
intt,2015-12-31,3825,1,1,0.642809
intc,2015-12-31,3674,0,0,0.28493568
rig,2015-12-31,1381,1,0,0.48110443
int,2015-12-31,5172,0,0,0.45988402
tile,2015-12-31,2273,0,0,0.14746238
tkr,2015-12-31,3562,1,1,0.8856357
aph,2015-12-31,3678,0,0,0.28288078
dhr,2015-12-31,3823,0,0,0.4089523
tmhc,2015-12-31,1531,1,1,0.9032763
ap,2015-12-31,3561,0,0,0.35470888
rcl,2015-12-31,4400,1,1,0.67799395
it,2015-12-31,8741,1,1,0.7683945
isrg,2015-12-31,3842,0,0,0.31328866
regn,2015-12-31,2834,1,1,0.7119613
irmd,2015-12-31,3841,0,0,0.15905435
irix,2015-12-31,3845,0,0,0.46823233
res,2015-12-31,1389,1,1,0.805431
irbt,2015-12-31,3630,0,0,0.3311901
iqv,2015-12-31,8731,0,0,0.34102792
wina,2015-12-31,5900,0,0,0.15092225
ipg,2015-12-31,7311,1,1,0.67805123
cbz,2015-12-31,7389,1,1,0.57731855
ups,2015-12-31,4210,0,0,0.20971876
arc,2015-12-31,7330,0,0,0.08818389
thc,2015-12-31,8062,0,1,0.5767604
diod,2015-12-31,3674,1,1,0.74789035
rock,2015-12-31,3310,0,0,0.27560005
dmrc,2015-12-31,7373,1,1,0.70889604
weys,2015-12-31,5130,0,0,0.4529712
rrx,2015-12-31,3621,0,0,0.27591118
thrm,2015-12-31,3714,0,0,0.23214492
iex,2015-12-31,3561,0,0,0.28937066
asgn,2015-12-31,7363,0,0,0.3212053
ihrt,2015-12-31,4832,1,1,0.8660126
dnow,2015-12-31,3533,1,1,0.92520344
idxx,2015-12-31,2835,1,1,0.8711833
ida,2015-12-31,4911,1,1,0.51734793
wex,2015-12-31,7389,0,0,0.47900996
rsg,2015-12-31,4953,0,0,0.29079145
dorm,2015-12-31,3714,1,1,0.562762
icui,2015-12-31,3841,0,0,0.26668024
rs,2015-12-31,5051,1,1,0.73402125
ecl,2015-12-31,2840,1,1,0.6059764
rrgb,2015-12-31,5812,0,0,0.24277744
artna,2015-12-31,4941,0,0,0.3926737
inod,2015-12-31,7374,0,0,0.32600632
arcb,2015-12-31,4213,0,0,0.36151192
rog,2015-12-31,2821,1,1,0.5820592
ingr,2015-12-31,2040,1,0,0.3910255
ingn,2015-12-31,3842,1,0,0.4157364
rop,2015-12-31,3823,0,0,0.27587417
wfcf,2015-12-31,7372,0,0,0.27139142
immr,2015-12-31,3577,0,0,0.27757728
imax,2015-12-31,3861,0,0,0.25522426
ilmn,2015-12-31,3826,0,0,0.21283744
ths,2015-12-31,2030,0,0,0.2608794
dlx,2015-12-31,2780,0,0,0.27044538
rrc,2015-12-31,1311,1,1,0.9542918
iii,2015-12-31,8742,0,0,0.40867546
cat,2015-12-31,3531,0,1,0.51814365
inrd,2015-12-31,3679,0,0,0.15820593
avns,2015-12-31,3842,1,1,0.9155835
vvi,2015-12-31,7389,1,1,0.8193824
hog,2015-12-31,3751,1,1,0.70969355
snbr,2015-12-31,2510,1,1,0.8714909
ftek,2015-12-31,3564,0,0,0.36920324
fss,2015-12-31,3711,0,0,0.3216147
blkb,2015-12-31,7372,1,1,0.6625376
vnda,2015-12-31,2834,1,1,0.9191993
bco,2015-12-31,4731,0,1,0.6219411
fosl,2015-12-31,3873,0,0,0.2776723
forr,2015-12-31,8700,1,1,0.5258796
so,2015-12-31,4911,0,0,0.17555246
form,2015-12-31,3674,0,0,0.2244497
bcpc,2015-12-31,2800,0,0,0.24564892
epd,2015-12-31,4922,1,1,0.6398958
sp,2015-12-31,7510,1,1,0.69647264
stra,2015-12-31,8200,1,1,0.76580995
vmi,2015-12-31,3440,1,1,0.84394735
epam,2015-12-31,7371,1,1,0.668143
ftnt,2015-12-31,3577,1,1,0.754625
sna,2015-12-31,3420,1,0,0.49301437
g,2015-12-31,8742,0,0,0.25536612
bmi,2015-12-31,3824,0,0,0.497186
entg,2015-12-31,3089,0,0,0.17750518
ghc,2015-12-31,8200,1,1,0.9574501
bbgi,2015-12-31,4832,1,1,0.7402645
bbsi,2015-12-31,7363,0,0,0.18360102
sm,2015-12-31,1311,1,1,0.91909605
env,2015-12-31,7389,0,0,0.2702069
bdc,2015-12-31,3357,1,1,0.6181166
ge,2015-12-31,3600,1,1,0.8876569
gden,2015-12-31,7990,0,0,0.10279692
vpg,2015-12-31,3670,1,1,0.89494103
blmn,2015-12-31,5812,0,0,0.39213
vc,2015-12-31,3714,0,0,0.15839784
gd,2015-12-31,3730,0,0,0.27813378
smsi,2015-12-31,7372,0,0,0.41075027
bcc,2015-12-31,5030,1,1,0.55463743
smp,2015-12-31,3714,1,1,0.621151
gild,2015-12-31,2836,0,0,0.33316752
fmc,2015-12-31,2800,0,0,0.10046569
flo,2015-12-31,2000,0,0,0.3113161
ssd,2015-12-31,3420,1,1,0.61419994
fbhs,2015-12-31,1520,0,0,0.21856326
ew,2015-12-31,3842,1,1,0.806652
bgs,2015-12-31,2000,1,1,0.55020714
faro,2015-12-31,3829,1,1,0.63280153
ssnc,2015-12-31,7372,1,1,0.79787976
st,2015-12-31,3823,0,0,0.1624599
fang,2015-12-31,1311,1,1,0.9540637
bio,2015-12-31,3826,0,0,0.31870094
exls,2015-12-31,7389,0,0,0.2970908
bhe,2015-12-31,3672,0,0,0.12474847
f,2015-12-31,3711,0,0,0.29851878
ssnt,2015-12-31,7389,1,0,0.27739656
expo,2015-12-31,8742,1,1,0.8395267
vicr,2015-12-31,3679,0,0,0.16805223
fcfs,2015-12-31,5900,1,1,0.73050535
