ticker,period,sic,y_true,y_pred,y_pred_prob
res,2014-12-31,1389,0,1,0.68018705
irix,2014-12-31,3845,0,0,0.29738393
irbt,2014-12-31,3630,1,1,0.5408914
iqv,2014-12-31,8731,1,1,0.63075805
aph,2014-12-31,3678,1,1,0.64167213
ipg,2014-12-31,7311,0,0,0.2720785
lstr,2014-12-31,4213,1,1,0.7058963
lpi,2014-12-31,1311,0,0,0.43582743
ip,2014-12-31,2621,1,1,0.79102665
apt,2014-12-31,3842,0,0,0.49508613
rgr,2014-12-31,3480,1,1,0.60677725
iosp,2014-12-31,2800,1,0,0.47870192
intz,2014-12-31,3576,0,1,0.6570598
plpc,2014-12-31,1623,0,1,0.5287342
whr,2014-12-31,3630,1,1,0.61550444
wina,2014-12-31,5900,1,1,0.5020684
regn,2014-12-31,2834,1,1,0.6715208
lvs,2014-12-31,7011,0,0,0.3060934
alsn,2014-12-31,3714,0,1,0.63743573
rsg,2014-12-31,4953,1,1,0.6823469
asps,2014-12-31,7380,0,0,0.39982793
icui,2014-12-31,3841,1,1,0.53198355
xom,2014-12-31,2911,0,0,0.33414152
icd,2014-12-31,1381,1,1,0.65337896
wex,2014-12-31,7389,0,0,0.38118517
man,2014-12-31,7363,1,1,0.63207555
ida,2014-12-31,4911,1,0,0.4256407
iccc,2014-12-31,2835,1,1,0.6593501
rusha,2014-12-31,5500,0,1,0.558617
ibm,2014-12-31,3570,1,1,0.5630362
pkg,2014-12-31,2650,1,1,0.52334476
iart,2014-12-31,3826,0,1,0.6203207
rvp,2014-12-31,3841,1,1,0.6042801
manh,2014-12-31,7372,1,1,0.5975041
asur,2014-12-31,7373,0,1,0.6427062
aste,2014-12-31,3531,0,0,0.452763
immr,2014-12-31,3577,0,0,0.38591138
idxx,2014-12-31,2835,0,0,0.41437134
ma,2014-12-31,7389,1,1,0.57727456
pkoh,2014-12-31,3460,1,1,0.5785163
wfcf,2014-12-31,7372,1,1,0.58312285
imax,2014-12-31,3861,1,1,0.71314085
wynn,2014-12-31,7011,0,0,0.28681076
ilmn,2014-12-31,3826,1,1,0.6273432
rrc,2014-12-31,1311,0,0,0.14493978
alk,2014-12-31,4512,1,1,0.6539498
rs,2014-12-31,5051,0,0,0.4028463
iii,2014-12-31,8742,0,0,0.20393872
rrgb,2014-12-31,5812,1,1,0.72892463
ihrt,2014-12-31,4832,1,1,0.770503
pki,2014-12-31,3826,1,1,0.7032247
weys,2014-12-31,5130,0,1,0.5476676
rrx,2014-12-31,3621,1,1,0.7424126
asgn,2014-12-31,7363,1,1,0.69271237
iex,2014-12-31,3561,1,1,0.6604599
artna,2014-12-31,4941,1,1,0.5700478
isrg,2014-12-31,3842,1,1,0.56050146
wire,2014-12-31,3350,1,1,0.6584648
amcx,2014-12-31,4841,1,1,0.54694
kfrc,2014-12-31,7363,0,0,0.3876992
prmw,2014-12-31,2086,0,1,0.6530325
wstg,2014-12-31,5045,1,1,0.5527069
kex,2014-12-31,4400,0,0,0.3870509
lfus,2014-12-31,3613,0,0,0.4861725
amtx,2014-12-31,2860,0,0,0.29536965
kelya,2014-12-31,7363,1,1,0.7713905
prlb,2014-12-31,3440,1,1,0.6076235
por,2014-12-31,4911,0,1,0.5723706
kdp,2014-12-31,2080,1,1,0.7402649
wst,2014-12-31,3060,0,0,0.199097
amzn,2014-12-31,5961,1,1,0.89577484
lgih,2014-12-31,1531,1,1,0.6175001
kar,2014-12-31,5500,1,1,0.64754057
pool,2014-12-31,5090,1,1,0.5925176
ame,2014-12-31,3621,1,1,0.70411444
psx,2014-12-31,2911,0,0,0.15446387
an,2014-12-31,5500,1,1,0.57984513
amph,2014-12-31,2834,1,1,0.6921835
knx,2014-12-31,4213,1,1,0.6876311
amkr,2014-12-31,3674,0,0,0.42382684
lea,2014-12-31,3714,1,0,0.40879548
leco,2014-12-31,3540,0,1,0.58042014
ppc,2014-12-31,2015,0,0,0.460217
lctc,2014-12-31,3826,0,0,0.49726737
amn,2014-12-31,7363,1,1,0.5395882
lbrda,2014-12-31,4841,1,1,0.81747985
kn,2014-12-31,3651,0,1,0.7795953
prft,2014-12-31,7371,0,1,0.54046124
leg,2014-12-31,2510,1,1,0.7828307
wtrg,2014-12-31,4941,0,1,0.5734048
amgn,2014-12-31,2836,1,0,0.4604451
amot,2014-12-31,3825,0,0,0.3237709
kop,2014-12-31,2400,0,1,0.84228015
ko,2014-12-31,2080,1,1,0.66761905
prim,2014-12-31,1623,0,1,0.5383984
kos,2014-12-31,1311,0,0,0.4523698
kalu,2014-12-31,3350,0,0,0.4364496
pwr,2014-12-31,1731,1,1,0.5864077
kai,2014-12-31,3550,1,0,0.45216176
loco,2014-12-31,5812,0,0,0.37629995
ivfh,2014-12-31,5141,0,1,0.7007263
rail,2014-12-31,3743,1,1,0.6407567
ivac,2014-12-31,3559,1,1,0.81281966
wmb,2014-12-31,4922,0,0,0.37342504
rcii,2014-12-31,7359,0,1,0.62746036
aos,2014-12-31,3630,1,1,0.6719285
aort,2014-12-31,3841,1,1,0.5141919
itw,2014-12-31,3560,0,0,0.32440218
rcky,2014-12-31,3140,0,0,0.43175137
itri,2014-12-31,3825,1,1,0.88319665
itgr,2014-12-31,3690,0,0,0.1571495
lope,2014-12-31,8200,1,1,0.6489766
ap,2014-12-31,3561,1,1,0.8069942
rcl,2014-12-31,4400,0,1,0.5410572
it,2014-12-31,8741,1,1,0.7320364
itt,2014-12-31,3561,1,1,0.6518194
pnm,2014-12-31,4911,0,1,0.6238249
r,2014-12-31,7510,1,1,0.58462185
jbht,2014-12-31,4213,1,1,0.6593817
jnpr,2014-12-31,3576,1,1,0.852644
wu,2014-12-31,7389,1,1,0.60563254
ande,2014-12-31,5150,0,0,0.37832645
lii,2014-12-31,3585,0,1,0.6042316
linc,2014-12-31,8200,1,1,0.77004355
pnw,2014-12-31,4911,1,0,0.4542995
lly,2014-12-31,2834,1,1,0.67526954
jbt,2014-12-31,3550,1,1,0.67867386
pnr,2014-12-31,3550,0,1,0.6554522
anip,2014-12-31,2834,0,0,0.38384727
amd,2014-12-31,3674,0,1,0.7088108
qlys,2014-12-31,7372,0,0,0.14810626
jblu,2014-12-31,4512,1,0,0.39391738
lmat,2014-12-31,3841,1,1,0.5727228
wnc,2014-12-31,3715,1,1,0.5678999
anss,2014-12-31,7372,1,1,0.57181305
qsr,2014-12-31,5812,1,1,0.7778074
hy,2014-12-31,3537,0,0,0.397288
sabr,2014-12-31,7370,1,1,0.69782984
forr,2014-12-31,8700,1,1,0.77264583
wern,2014-12-31,4213,1,1,0.7552668
shyf,2014-12-31,3711,0,1,0.57339156
h,2014-12-31,7011,0,1,0.6148242
gww,2014-12-31,5000,0,1,0.6168127
mhh,2014-12-31,8742,0,1,0.56074107
pesi,2014-12-31,4955,1,1,0.63586843
gva,2014-12-31,1600,1,1,0.6578373
axl,2014-12-31,3714,1,1,0.5411184
axdx,2014-12-31,3826,0,1,0.5969197
gtn,2014-12-31,4833,0,1,0.66368806
siri,2014-12-31,4832,0,0,0.25009227
vrtx,2014-12-31,2834,1,1,0.78669703
pep,2014-12-31,2080,0,1,0.5376219
gtls,2014-12-31,3443,0,0,0.44648978
gt,2014-12-31,3011,0,0,0.0659506
sjw,2014-12-31,4941,0,0,0.46276787
grpn,2014-12-31,7311,1,1,0.78165436
mho,2014-12-31,1531,1,1,0.7260968
ha,2014-12-31,4512,1,1,0.7723727
vsh,2014-12-31,3670,0,1,0.58190125
shw,2014-12-31,5200,1,1,0.6663161
sfm,2014-12-31,5411,1,1,0.711169
hhs,2014-12-31,7331,0,1,0.64914757
hes,2014-12-31,2911,0,0,0.338253
sga,2014-12-31,4832,0,1,0.5371431
vvi,2014-12-31,7389,0,0,0.3360509
pfe,2014-12-31,2834,1,1,0.6757705
awr,2014-12-31,4941,1,1,0.6540356
hdsn,2014-12-31,5080,1,0,0.4388612
sgc,2014-12-31,2300,1,1,0.6142751
hcsg,2014-12-31,8050,1,1,0.7068747
meta,2014-12-31,7370,1,1,0.72718686
hxl,2014-12-31,2821,1,0,0.4931406
shen,2014-12-31,4813,0,1,0.61697257
awx,2014-12-31,4953,1,1,0.73962516
hbi,2014-12-31,5600,0,1,0.51427674
akam,2014-12-31,7389,0,1,0.63740605
hal,2014-12-31,1389,0,0,0.42237818
skas,2014-12-31,4581,1,1,0.7154096
awk,2014-12-31,4941,1,1,0.52325535
grmn,2014-12-31,3812,1,1,0.59736484
grc,2014-12-31,3561,0,0,0.4269923
glt,2014-12-31,2621,0,1,0.5383368
gild,2014-12-31,2836,1,1,0.56255865
mlm,2014-12-31,1400,1,1,0.5959623
bbgi,2014-12-31,4832,0,0,0.4226172
ghc,2014-12-31,8200,0,0,0.18648136
peg,2014-12-31,4931,1,0,0.4747803
mlr,2014-12-31,3713,1,1,0.596762
slgn,2014-12-31,3411,0,1,0.54382277
mlss,2014-12-31,3842,0,1,0.57983595
bbsi,2014-12-31,7363,1,1,0.82185674
agco,2014-12-31,3523,0,1,0.5580156
sm,2014-12-31,1311,0,0,0.36525068
mmm,2014-12-31,3841,1,1,0.62847716
ge,2014-12-31,3600,0,1,0.617573
smp,2014-12-31,3714,1,1,0.5898893
gden,2014-12-31,7990,1,1,0.79689246
pdfs,2014-12-31,7371,0,0,0.36083916
bax,2014-12-31,3841,0,0,0.4868963
pega,2014-12-31,7374,1,1,0.73666286
vrsk,2014-12-31,7374,1,1,0.721087
skx,2014-12-31,3140,0,0,0.41035873
grbk,2014-12-31,1531,0,0,0.2512939
gpi,2014-12-31,5500,1,1,0.7573416
mksi,2014-12-31,3823,1,0,0.48137996
vrsn,2014-12-31,7371,1,1,0.60534036
ba,2014-12-31,3721,1,1,0.64083225
slab,2014-12-31,3674,0,0,0.4898601
gpc,2014-12-31,5013,1,1,0.66585565
mli,2014-12-31,3350,0,0,0.43299565
gntx,2014-12-31,3714,1,1,0.679508
slb,2014-12-31,1389,0,0,0.35905802
gnrc,2014-12-31,3621,0,0,0.45233595
ball,2014-12-31,3411,0,1,0.64855266
slgd,2014-12-31,2844,1,0,0.43986422
gm,2014-12-31,3711,1,1,0.7008328
ain,2014-12-31,2221,1,1,0.61537004
glw,2014-12-31,3357,0,0,0.28624764
xel,2014-12-31,4931,0,0,0.3050588
med,2014-12-31,2090,1,1,0.5517018
hca,2014-12-31,8062,1,1,0.55801964
avd,2014-12-31,2870,1,1,0.69838125
wab,2014-12-31,3743,1,1,0.62513185
hon,2014-12-31,3714,1,1,0.5033987
mdlz,2014-12-31,2000,1,1,0.8106371
txrh,2014-12-31,5812,1,1,0.73897696
matv,2014-12-31,2621,1,1,0.59139556
saia,2014-12-31,4213,1,1,0.6539742
hun,2014-12-31,2800,0,1,0.5901773
alg,2014-12-31,3523,1,0,0.4928832
wyy,2014-12-31,7373,1,1,0.6590776
hqi,2014-12-31,7363,0,0,0.37955132
hri,2014-12-31,7510,1,1,0.8710033
scl,2014-12-31,2840,1,1,0.6657671
hurn,2014-12-31,8742,0,0,0.35415277
ati,2014-12-31,3317,0,1,0.58486587
phm,2014-12-31,1531,1,1,0.6219592
wec,2014-12-31,4931,0,0,0.38107553
sam,2014-12-31,2082,1,1,0.51199096
hsc,2014-12-31,3440,1,1,0.88314
hubs,2014-12-31,7372,1,1,0.7237401
scia,2014-12-31,3620,1,1,0.64673406
hsic,2014-12-31,5047,1,1,0.6426943
mcd,2014-12-31,5812,0,1,0.600669
hubb,2014-12-31,3670,0,0,0.41124716
hsii,2014-12-31,7361,1,1,0.78845066
atsg,2014-12-31,4513,1,1,0.69806856
hstm,2014-12-31,7370,0,0,0.49962205
ava,2014-12-31,4931,0,0,0.42762938
avns,2014-12-31,3842,0,1,0.61017597
wen,2014-12-31,5810,1,1,0.6225168
hwm,2014-12-31,3350,0,1,0.6979589
pii,2014-12-31,3790,1,1,0.6376428
avy,2014-12-31,2670,1,1,0.6925858
see,2014-12-31,2820,0,0,0.4282093
hlt,2014-12-31,7011,1,1,0.63157004
ale,2014-12-31,4931,1,0,0.43056223
hlf,2014-12-31,5122,1,1,0.5767237
sah,2014-12-31,5500,0,0,0.25034192
hlx,2014-12-31,1389,0,0,0.17206502
x,2014-12-31,3312,0,0,0.42316046
hog,2014-12-31,3751,0,1,0.5919918
seas,2014-12-31,7990,1,0,0.45141786
mdu,2014-12-31,1400,0,0,0.4505307
algn,2014-12-31,3842,0,1,0.5413862
vz,2014-12-31,4813,1,1,0.5332809
sem,2014-12-31,8093,1,1,0.6281709
hii,2014-12-31,3730,1,1,0.6116679
amba,2015-01-31,3674,1,0,0.32668364
pvh,2015-01-31,2320,1,0,0.42559913
wsm,2015-01-31,5700,0,1,0.6026187
m,2015-01-31,5311,0,0,0.37903786
ldos,2015-01-31,7373,1,1,0.9140023
dg,2015-01-31,5331,1,1,0.5743512
bby,2015-01-31,5731,0,0,0.1741897
ges,2015-01-31,2340,1,1,0.79788387
scvl,2015-01-31,5661,1,1,0.8284393
vrnt,2015-01-31,7373,0,1,0.5268213
dbi,2015-01-31,5661,1,1,0.67188716
vide,2015-02-28,3670,1,1,0.7763777
tikk,2015-03-31,3670,1,1,0.69956446
uvv,2015-03-31,5150,1,0,0.38998607
igc,2015-03-31,1000,1,1,0.7395174
plus,2015-03-31,5045,0,0,0.3999913
nath,2015-03-31,5812,0,0,0.22884405
tess,2015-03-31,5065,1,1,0.6825646
buks,2015-04-30,7990,0,1,0.537475
dakt,2015-04-30,3990,0,0,0.46477202
crmt,2015-04-30,5500,0,0,0.42818254
fizz,2015-04-30,2086,1,1,0.51757044
mcs,2015-05-31,7830,0,0,0.25372612
rpm,2015-05-31,2851,1,1,0.7981868
dri,2015-05-31,5812,0,0,0.1379439
aehr,2015-05-31,3825,0,1,0.5517625
fdx,2015-05-31,4513,1,1,0.8562538
air,2015-05-31,3720,1,1,0.73267484
twin,2015-06-30,3560,0,0,0.42436242
atge,2015-06-30,8200,0,0,0.285559
prgo,2015-06-30,2834,0,1,0.5103966
clx,2015-06-30,2842,1,1,0.67390835
el,2015-06-30,2844,1,1,0.69109523
fn,2015-06-30,3661,1,1,0.71265024
eat,2015-06-30,5812,0,0,0.2430779
caci,2015-06-30,7373,1,1,0.57690805
cah,2015-06-30,5122,1,1,0.6518495
viav,2015-06-30,3674,1,1,0.66741824
lfvn,2015-06-30,2834,1,1,0.7783229
lrn,2015-06-30,8200,1,1,0.7794617
epm,2015-06-30,1311,1,0,0.44811016
adp,2015-06-30,7374,1,1,0.52408487
etd,2015-06-30,2511,1,1,0.683001
stx,2015-06-30,3572,0,0,0.22297734
ssy,2015-06-30,8062,0,0,0.30710578
tpr,2015-06-30,3100,1,1,0.7443331
mrcy,2015-06-30,3670,0,0,0.1438229
sxi,2015-06-30,3580,0,0,0.19766419
flws,2015-06-30,5990,1,1,0.6206743
inbp,2015-06-30,2834,1,1,0.56865543
ph,2015-06-30,3490,0,0,0.4513726
naii,2015-06-30,2833,1,0,0.30212733
lyts,2015-06-30,3640,0,0,0.41535297
ntwk,2015-06-30,7372,1,1,0.73453075
jbss,2015-06-30,2060,0,0,0.39245918
ufi,2015-06-30,2200,0,0,0.14932494
mygn,2015-06-30,2835,1,1,0.664234
cmtl,2015-07-31,3663,0,0,0.39702502
intu,2015-07-31,7372,1,1,0.8873657
cbrl,2015-07-31,5812,0,0,0.2775548
csco,2015-07-31,3576,1,0,0.36701488
cprt,2015-07-31,5500,1,0,0.27146333
cost,2015-08-31,5331,0,0,0.49693626
gbx,2015-08-31,3743,0,0,0.22225638
jbl,2015-08-31,3672,0,0,0.32058054
ntic,2015-08-31,3470,0,0,0.42272383
epac,2015-08-31,3590,0,1,0.66528404
slp,2015-08-31,7373,1,1,0.5535343
mu,2015-08-31,3674,0,0,0.12787262
msm,2015-08-31,5084,1,1,0.55812055
fds,2015-08-31,7370,1,1,0.55730855
unf,2015-08-31,7200,0,0,0.2513089
wgo,2015-08-31,3716,1,1,0.6143106
acn,2015-08-31,7389,1,1,0.6786946
ayi,2015-08-31,3640,1,0,0.25339347
sbh,2015-09-30,5990,1,1,0.56047386
bdx,2015-09-30,3841,1,1,0.6786631
sph,2015-09-30,5900,0,0,0.39525405
blbd,2015-09-30,3713,1,1,0.8209839
hzo,2015-09-30,5531,0,0,0.14051023
post,2015-09-30,2040,0,1,0.68501645
qcom,2015-09-30,3663,1,0,0.46351832
iiin,2015-09-30,3310,1,0,0.34633023
nfg,2015-09-30,4924,1,1,0.8753512
sbux,2015-09-30,5810,1,1,0.60141873
ese,2015-09-30,3669,0,0,0.24205998
becn,2015-09-30,5030,1,1,0.58093536
ngvc,2015-09-30,5411,0,0,0.2951576
cent,2015-09-30,5190,0,0,0.39331648
jjsf,2015-09-30,2052,1,0,0.4604645
cbt,2015-09-30,2890,1,1,0.93240726
ford,2015-09-30,3089,1,1,0.6777886
mog-a,2015-09-30,3590,1,1,0.68538165
osk,2015-09-30,3711,1,1,0.5830812
wwd,2015-09-30,3620,0,0,0.14612947
epc,2015-09-30,2844,1,1,0.7848385
mtsi,2015-09-30,3674,0,0,0.16449112
dit,2015-09-30,5141,0,0,0.3374082
mwa,2015-09-30,3490,1,0,0.47329015
emkr,2015-09-30,3674,0,0,0.042451747
dlhc,2015-09-30,7363,0,0,0.121522196
arkr,2015-09-30,5812,0,0,0.36894795
sif,2015-09-30,3724,0,1,0.6527004
armk,2015-09-30,5812,0,0,0.4455105
enta,2015-09-30,2834,0,0,0.08051248
srdx,2015-09-30,3841,0,0,0.4294202
genc,2015-09-30,3531,1,1,0.71805483
dhi,2015-09-30,1531,0,0,0.36486024
aapl,2015-09-30,3571,0,0,0.32014236
ugi,2015-09-30,4932,1,1,0.72976285
azta,2015-09-30,3559,0,0,0.2902815
dgii,2015-09-30,3576,1,0,0.4267567
bzh,2015-09-30,1531,0,0,0.13376194
holx,2015-09-30,3844,1,1,0.7257932
clfd,2015-09-30,3661,1,1,0.6343991
apd,2015-09-30,2810,0,0,0.20003697
notv,2015-09-30,8731,0,0,0.21443988
emr,2015-09-30,3600,0,0,0.20227164
jack,2015-09-30,5812,1,1,0.54608047
j,2015-09-30,1600,0,0,0.29867378
hp,2015-09-30,1381,0,0,0.39826545
tel,2015-09-30,5065,0,0,0.05931651
iesc,2015-09-30,1731,1,0,0.18190059
abc,2015-09-30,5122,1,1,0.7732096
uti,2015-09-30,8200,0,1,0.6627618
rgco,2015-09-30,4923,1,0,0.478791
ttc,2015-10-31,3524,0,0,0.3248059
hurc,2015-10-31,3823,0,0,0.25319615
abm,2015-10-31,7340,0,0,0.44904572
hei,2015-10-31,3724,1,0,0.34670752
coo,2015-10-31,3851,1,1,0.54211545
tol,2015-10-31,1531,0,0,0.48078585
cien,2015-10-31,3661,0,0,0.31154102
hrl,2015-10-31,2011,0,0,0.31549078
lmnr,2015-10-31,100,1,0,0.48059076
fcel,2015-10-31,3690,1,1,0.58945954
a,2015-10-31,3826,1,0,0.34352958
nobh,2015-10-31,2451,1,0,0.3285348
adi,2015-10-31,3674,1,1,0.5291313
rfil,2015-10-31,3678,0,0,0.4723145
kbh,2015-11-30,1531,1,1,0.6545679
ccel,2015-11-30,8090,0,0,0.15460703
snx,2015-11-30,5045,0,0,0.38040575
adbe,2015-11-30,7372,1,0,0.48465794
mkc,2015-11-30,2090,1,1,0.50664324
ibm,2015-12-31,3570,0,0,0.36967158
sabr,2015-12-31,7370,0,0,0.08934025
drrx,2015-12-31,2834,0,1,0.603673
rvp,2015-12-31,3841,0,0,0.35103807
rusha,2015-12-31,5500,0,1,0.5642451
asur,2015-12-31,7373,1,1,0.8156029
aste,2015-12-31,3531,1,1,0.5601779
wern,2015-12-31,4213,0,0,0.19584005
uslm,2015-12-31,1400,1,1,0.53642803
iccc,2015-12-31,2835,0,0,0.33177024
car,2015-12-31,7510,0,0,0.31682435
icd,2015-12-31,1381,0,0,0.36915788
rtx,2015-12-31,3724,0,0,0.0855131
tgls,2015-12-31,3211,1,1,0.77673763
dpz,2015-12-31,5140,1,0,0.45521337
hy,2015-12-31,3537,1,1,0.62201965
iart,2015-12-31,3826,1,1,0.56241596
hsic,2015-12-31,5047,1,1,0.60950804
hwm,2015-12-31,3350,0,1,0.62593096
wab,2015-12-31,3743,0,0,0.2377379
hon,2015-12-31,3714,0,0,0.15062664
avd,2015-12-31,2870,1,1,0.6537392
hqi,2015-12-31,7363,1,1,0.51577777
scl,2015-12-31,2840,0,0,0.24448189
usm,2015-12-31,4812,0,0,0.3188939
ter,2015-12-31,3825,0,0,0.3026265
hri,2015-12-31,7510,0,1,0.5240334
ava,2015-12-31,4931,1,1,0.83203083
dxyn,2015-12-31,2273,0,0,0.38235632
caas,2015-12-31,3714,1,1,0.5270587
scia,2015-12-31,3620,0,1,0.6551605
wec,2015-12-31,4931,1,1,0.6192168
hsc,2015-12-31,3440,0,0,0.4582861
atsg,2015-12-31,4513,0,0,0.35193828
dvn,2015-12-31,1311,1,1,0.89951915
hsii,2015-12-31,7361,0,0,0.35676068
hstm,2015-12-31,7370,0,0,0.4416472
hubb,2015-12-31,3670,1,1,0.53787446
hubs,2015-12-31,7372,0,1,0.5575671
dva,2015-12-31,8090,1,1,0.92738223
ati,2015-12-31,3317,0,1,0.7342591
wen,2015-12-31,5810,0,0,0.3425818
hun,2015-12-31,2800,1,1,0.7037973
tex,2015-12-31,3537,0,0,0.48423487
saia,2015-12-31,4213,0,1,0.512311
dte,2015-12-31,4911,1,1,0.5146095
hurn,2015-12-31,8742,0,0,0.36533204
sah,2015-12-31,5500,1,1,0.709548
hxl,2015-12-31,2821,0,0,0.17523979
sam,2015-12-31,2082,0,0,0.29479724
uri,2015-12-31,7359,0,0,0.19994587
asps,2015-12-31,7380,1,1,0.72545326
apt,2015-12-31,3842,1,1,0.66489667
iosp,2015-12-31,2800,0,0,0.06571662
dhx,2015-12-31,7389,1,1,0.80833954
rgr,2015-12-31,3480,1,0,0.4864915
intz,2015-12-31,3576,1,1,0.7293975
whr,2015-12-31,3630,1,0,0.25431505
ip,2015-12-31,2621,1,0,0.4634338
ar,2015-12-31,1311,0,0,0.19419129
rhi,2015-12-31,7363,0,0,0.4828425
din,2015-12-31,5812,0,0,0.17196882
intt,2015-12-31,3825,1,1,0.56767565
intc,2015-12-31,3674,0,0,0.35419977
rig,2015-12-31,1381,1,0,0.33592552
int,2015-12-31,5172,0,0,0.42594695
tile,2015-12-31,2273,0,0,0.18249153
tkr,2015-12-31,3562,1,1,0.814772
aph,2015-12-31,3678,0,0,0.29928347
dhr,2015-12-31,3823,0,0,0.31357497
tmhc,2015-12-31,1531,1,1,0.78158367
ap,2015-12-31,3561,0,0,0.4781731
rcl,2015-12-31,4400,1,1,0.71414375
it,2015-12-31,8741,1,1,0.80834574
isrg,2015-12-31,3842,0,0,0.21409103
regn,2015-12-31,2834,1,1,0.5499665
irmd,2015-12-31,3841,0,0,0.15842852
irix,2015-12-31,3845,0,0,0.42873293
res,2015-12-31,1389,1,1,0.85667914
irbt,2015-12-31,3630,0,0,0.17976871
iqv,2015-12-31,8731,0,0,0.33284113
wina,2015-12-31,5900,0,0,0.24668626
ipg,2015-12-31,7311,1,1,0.63580924
cbz,2015-12-31,7389,1,1,0.5764675
ups,2015-12-31,4210,0,0,0.20405106
arc,2015-12-31,7330,0,0,0.05543635
thc,2015-12-31,8062,0,1,0.51900655
diod,2015-12-31,3674,1,1,0.8330672
rock,2015-12-31,3310,0,0,0.40775847
dmrc,2015-12-31,7373,1,1,0.6974364
weys,2015-12-31,5130,0,0,0.46465546
rrx,2015-12-31,3621,0,0,0.20718162
thrm,2015-12-31,3714,0,0,0.13977368
iex,2015-12-31,3561,0,0,0.32011133
asgn,2015-12-31,7363,0,0,0.4049135
ihrt,2015-12-31,4832,1,1,0.7741696
dnow,2015-12-31,3533,1,1,0.85753953
idxx,2015-12-31,2835,1,1,0.73880816
ida,2015-12-31,4911,1,0,0.34658045
wex,2015-12-31,7389,0,1,0.81194437
rsg,2015-12-31,4953,0,0,0.27140126
dorm,2015-12-31,3714,1,0,0.4396053
icui,2015-12-31,3841,0,0,0.23558941
rs,2015-12-31,5051,1,1,0.7071205
ecl,2015-12-31,2840,1,1,0.5300131
rrgb,2015-12-31,5812,0,0,0.1642817
artna,2015-12-31,4941,0,0,0.40825245
inod,2015-12-31,7374,0,0,0.43561155
arcb,2015-12-31,4213,0,0,0.3801407
rog,2015-12-31,2821,1,1,0.53827405
ingr,2015-12-31,2040,1,0,0.3476399
ingn,2015-12-31,3842,1,0,0.30675155
rop,2015-12-31,3823,0,0,0.28135398
wfcf,2015-12-31,7372,0,0,0.28613475
immr,2015-12-31,3577,0,0,0.37539446
imax,2015-12-31,3861,0,0,0.24006175
ilmn,2015-12-31,3826,0,0,0.29505923
ths,2015-12-31,2030,0,0,0.34905213
dlx,2015-12-31,2780,0,0,0.2531468
rrc,2015-12-31,1311,1,1,0.9428549
iii,2015-12-31,8742,0,0,0.4125934
cat,2015-12-31,3531,0,1,0.5144004
inrd,2015-12-31,3679,0,0,0.37687945
avns,2015-12-31,3842,1,1,0.7873441
vvi,2015-12-31,7389,1,1,0.60233754
hog,2015-12-31,3751,1,1,0.6631773
snbr,2015-12-31,2510,1,1,0.79212904
ftek,2015-12-31,3564,0,1,0.63559365
fss,2015-12-31,3711,0,0,0.35338885
blkb,2015-12-31,7372,1,1,0.6430494
vnda,2015-12-31,2834,1,1,0.8172751
bco,2015-12-31,4731,0,1,0.724862
fosl,2015-12-31,3873,0,0,0.3874659
forr,2015-12-31,8700,1,0,0.4967865
so,2015-12-31,4911,0,0,0.26028687
form,2015-12-31,3674,0,0,0.1929415
bcpc,2015-12-31,2800,0,0,0.2694409
epd,2015-12-31,4922,1,1,0.57691956
sp,2015-12-31,7510,1,1,0.67656904
stra,2015-12-31,8200,1,1,0.7312075
vmi,2015-12-31,3440,1,1,0.90269995
epam,2015-12-31,7371,1,0,0.4832251
ftnt,2015-12-31,3577,1,1,0.7836926
sna,2015-12-31,3420,1,0,0.2760604
g,2015-12-31,8742,0,0,0.24105738
bmi,2015-12-31,3824,0,0,0.321992
entg,2015-12-31,3089,0,0,0.2035173
ghc,2015-12-31,8200,1,1,0.8921152
bbgi,2015-12-31,4832,1,1,0.7744191
bbsi,2015-12-31,7363,0,0,0.22225307
sm,2015-12-31,1311,1,1,0.86879426
env,2015-12-31,7389,0,0,0.33863991
bdc,2015-12-31,3357,1,1,0.70183206
ge,2015-12-31,3600,1,1,0.9159149
gden,2015-12-31,7990,0,0,0.14940128
vpg,2015-12-31,3670,1,1,0.8756224
blmn,2015-12-31,5812,0,1,0.57720155
vc,2015-12-31,3714,0,0,0.110878795
gd,2015-12-31,3730,0,0,0.21712147
smsi,2015-12-31,7372,0,0,0.49521345
bcc,2015-12-31,5030,1,0,0.41871926
smp,2015-12-31,3714,1,0,0.43153077
gild,2015-12-31,2836,0,0,0.35831797
fmc,2015-12-31,2800,0,0,0.12549606
flo,2015-12-31,2000,0,0,0.3624403
ssd,2015-12-31,3420,1,1,0.64912194
fbhs,2015-12-31,1520,0,0,0.20860396
ew,2015-12-31,3842,1,1,0.6710932
bgs,2015-12-31,2000,1,1,0.5358412
faro,2015-12-31,3829,1,1,0.5245825
ssnc,2015-12-31,7372,1,1,0.7345347
st,2015-12-31,3823,0,0,0.10393902
fang,2015-12-31,1311,1,1,0.8366214
bio,2015-12-31,3826,0,0,0.22822341
exls,2015-12-31,7389,0,0,0.2377193
bhe,2015-12-31,3672,0,0,0.1749524
f,2015-12-31,3711,0,0,0.37960407
ssnt,2015-12-31,7389,1,0,0.3415165
expo,2015-12-31,8742,1,1,0.68254036
vicr,2015-12-31,3679,0,0,0.17224923
fcfs,2015-12-31,5900,1,1,0.6746363
srpt,2015-12-31,2834,1,1,0.7417088
